trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2022-02-21,501018,501018,1114600,2273.9621451916173,1132433.6,1134707.5621451917,1134707.5621451917
2022-02-22,501018,501018,1114600,2273.9621451916173,1172559.2,1174833.1621451916,1174833.1621451916
2022-02-23,501018,501018,1114600,2273.9621451916173,1155840.2,1158114.1621451916,1158114.1621451916
2022-02-24,501018,501018,1114600,2273.9621451916173,1231633.0,1233906.9621451916,1233906.9621451916
2022-02-25,562800,562800,1304100,2326.1217097516637,1199772.0,1202098.1217097517,1202698.1621451916
2022-02-28,501018,501018,1133700,2431.718782417709,1236866.7,1239298.4187824177,1239917.0217097516
2022-03-01,501018,501018,1133700,2431.718782417709,1230064.5,1232496.2187824177,1232496.2187824177
2022-03-02,501018,501018,1133700,2431.718782417709,1334364.9000000001,1336796.6187824178,1336796.6187824178
2022-03-03,512400,512400,1014100,2803.1180242337286,1431909.2,1434712.3180242337,1435428.5187824178
2022-03-04,159985,159985,935900,2779.529247233644,1403850.0,1406629.5292472336,1407331.6180242337
2022-03-07,518880,518880,375400,3200.3579708256293,1473820.4000000001,1477020.7579708258,1477757.9292472338
2022-03-08,159985,159985,941700,2957.8656364255585,1506720.0,1509677.8656364256,1510431.3579708254
2022-03-09,518880,518880,376400,2953.8027852172963,1528560.4,1531514.2027852172,1532278.6656364256
2022-03-10,159985,159985,934300,2845.648455279181,1478996.9,1481842.548455279,1482582.2027852172
2022-03-11,159985,159985,934300,2845.648455279181,1504223.0,1507068.6484552792,1507068.6484552792
2022-03-14,159985,159985,934300,2845.648455279181,1517303.2000000002,1520148.8484552794,1520148.8484552794
2022-03-15,159985,159985,934300,2845.648455279181,1477128.3,1479973.9484552792,1479973.9484552792
2022-03-16,159985,159985,934300,2845.648455279181,1504223.0,1507068.6484552792,1507068.6484552792
2022-03-17,159985,159985,934300,2845.648455279181,1499551.5,1502397.1484552792,1502397.1484552792
2022-03-18,159985,159985,934300,2845.648455279181,1533186.3,1536031.9484552792,1536031.9484552792
2022-03-21,159985,159985,934300,2845.648455279181,1537857.7999999998,1540703.448455279,1540703.448455279
2022-03-22,159985,159985,934300,2845.648455279181,1585507.1,1588352.7484552793,1588352.7484552793
2022-03-23,159985,159985,934300,2845.648455279181,1585507.1,1588352.7484552793,1588352.7484552793
2022-03-24,159985,159985,934300,2845.648455279181,1576164.1,1579009.7484552793,1579009.7484552793
2022-03-25,159985,159985,934300,2845.648455279181,1564018.2,1566863.8484552791,1566863.8484552791
2022-03-28,159985,159985,934300,2845.648455279181,1538792.1,1541637.7484552793,1541637.7484552793
2022-03-29,501018,501018,1256100,2922.4819625369273,1521137.1,1524059.581962537,1524820.3484552791
2022-03-30,159980,159980,882100,3034.8775065932423,1527797.2,1530832.0775065932,1531596.181962537
2022-03-31,159980,159980,882100,3034.8775065932423,1506626.8,1509661.6775065933,1509661.6775065933
2022-04-01,159985,159985,996900,2863.3587696554605,1496346.9,1499210.2587696554,1499958.5775065932
2022-04-06,511880,511880,15000,4985.343121255282,1509420.0,1514405.3431212553,1515160.6587696553
2022-04-07,159980,159980,894500,3019.649755045306,1510810.5,1513830.1497550453,1514585.3431212553
2022-04-08,511880,511880,15000,9525.262158845551,1509810.0,1519335.2621588456,1520091.6497550453
2022-04-11,511880,511880,15000,9525.262158845551,1509915.0,1519440.2621588456,1519440.2621588456
2022-04-12,511880,511880,15000,9525.262158845551,1509840.0,1519365.2621588456,1519365.2621588456
2022-04-13,511880,511880,15000,9525.262158845551,1509915.0,1519440.2621588456,1519440.2621588456
2022-04-14,511880,511880,15000,9525.262158845551,1510020.0,1519545.2621588456,1519545.2621588456
2022-04-15,511880,511880,15000,9525.262158845551,1510290.0,1519815.2621588456,1519815.2621588456
2022-04-18,159980,159980,874300,3007.165978121804,1516036.2,1519043.3659781218,1519800.2621588456
2022-04-19,159980,159980,874300,3007.165978121804,1525653.5,1528660.6659781218,1528660.6659781218
2022-04-20,159980,159980,874300,3007.165978121804,1514287.6,1517294.765978122,1517294.765978122
2022-04-21,159980,159980,874300,3007.165978121804,1513413.3,1516420.4659781219,1516420.4659781219
2022-04-22,518880,518880,385700,3123.509450107813,1523900.7,1527024.2094501078,1527786.3659781218
2022-04-25,518880,518880,385700,3123.509450107813,1513486.8,1516610.3094501079,1516610.3094501079
2022-04-26,511880,511880,14800,12108.012677283958,1490641.2,1502749.212677284,1503496.5094501078
2022-04-27,511880,511880,14800,12108.012677283958,1490744.8,1502852.812677284,1502852.812677284
2022-04-28,511880,511880,14800,12108.012677283958,1491100.0,1503208.012677284,1503208.012677284
2022-04-29,511880,511880,14800,12108.012677283958,1491529.2,1503637.212677284,1503637.212677284
2022-05-05,518880,518880,381700,3041.6966532981023,1499699.3,1502740.9966532981,1503489.2126772841
2022-05-06,511880,511880,14800,7570.935978274327,1491751.2,1499322.1359782743,1500069.0966532982
2022-05-09,511880,511880,14800,7570.935978274327,1491854.8,1499425.7359782744,1499425.7359782744
2022-05-10,501018,501018,1177800,2976.172582154628,1495806.0,1498782.1725821546,1499529.3359782745
2022-05-11,511880,511880,14800,3751.4740235786885,1491928.8,1495680.2740235787,1496426.5725821545
2022-05-12,511880,511880,14800,3751.4740235786885,1492032.4000000001,1495783.8740235788,1495783.8740235788
2022-05-13,511880,511880,14800,3751.4740235786885,1492372.8,1496124.2740235787,1496124.2740235787
2022-05-16,501018,501018,1123100,2866.8718815809116,1492599.9,1495466.7718815808,1496213.0740235788
2022-05-17,501018,501018,1123100,2866.8718815809116,1533031.5,1535898.371881581,1535898.371881581
2022-05-18,501018,501018,1123100,2866.8718815809116,1508323.3,1511190.171881581,1511190.171881581
2022-05-19,501018,501018,1123100,2866.8718815809116,1490353.7,1493220.5718815809,1493220.5718815809
2022-05-20,501018,501018,1123100,2866.8718815809116,1482492.0,1485358.871881581,1485358.871881581
2022-05-23,501018,501018,1123100,2866.8718815809116,1493723.0,1496589.871881581,1496589.871881581
2022-05-24,501018,501018,1123100,2866.8718815809116,1475753.4000000001,1478620.271881581,1478620.271881581
2022-05-25,501018,501018,1123100,2866.8718815809116,1495969.2000000002,1498836.071881581,1498836.071881581
2022-05-26,501018,501018,1123100,2866.8718815809116,1511692.6,1514559.471881581,1514559.471881581
2022-05-27,501018,501018,1123100,2866.8718815809116,1545385.5999999999,1548252.4718815808,1548252.4718815808
2022-05-30,501018,501018,1123100,2866.8718815809116,1554370.4,1557237.2718815808,1557237.2718815808
2022-05-31,501018,501018,1123100,2866.8718815809116,1589186.5,1592053.371881581,1592053.371881581
2022-06-01,159840,159840,1917700,2982.9164897792507,1559090.0999999999,1562073.016489779,1562852.7718815808
2022-06-02,515220,515220,1342600,3111.1351312696934,1592683.9225880548,1595795.0577193245,1596591.6164897792
2022-06-06,515220,515220,1342600,3111.1351312696934,1646684.5076569677,1649795.6427882374,1649795.6427882374
2022-06-07,515220,515220,1342600,3111.1351312696934,1648017.8554364468,1651128.9905677165,1651128.9905677165
2022-06-08,516520,516520,1829500,3399.427987589501,1736195.5,1739594.9279875895,1740463.2917928316
2022-06-09,516520,516520,1829500,3399.427987589501,1681310.5,1684709.9279875895,1684709.9279875895
2022-06-10,159605,159605,1991300,3289.7100582737476,1724465.8,1727755.5100582738,1728617.9279875895
2022-06-13,512400,512400,1239900,3109.2167128936853,1624269.0,1627378.2167128937,1628190.5100582736
2022-06-14,562500,562500,2099300,3150.3837676455732,1612262.4000000001,1615412.7837676457,1616219.1167128936
2022-06-15,516520,516520,1659400,3041.4219599177595,1586386.4,1589427.8219599177,1590221.1837676456
2022-06-16,516520,516520,1659400,3041.4219599177595,1596342.8,1599384.2219599178,1599384.2219599178
2022-06-17,516520,516520,1659400,3041.4219599177595,1607958.5999999999,1611000.0219599176,1611000.0219599176
2022-06-20,516520,516520,1659400,3041.4219599177595,1624552.5999999999,1627594.0219599176,1627594.0219599176
2022-06-21,516520,516520,1659400,3041.4219599177595,1612936.8,1615978.2219599178,1615978.2219599178
2022-06-22,516520,516520,1659400,3041.4219599177595,1591364.5999999999,1594406.0219599176,1594406.0219599176
2022-06-23,515790,515790,1031500,3223.485849947436,1669998.5,1673221.9858499474,1674057.2219599176
2022-06-24,515790,515790,1031500,3223.485849947436,1721573.5,1724796.9858499474,1724796.9858499474
2022-06-27,159915,159915,626900,3541.6495132893324,1718332.9000000001,1721874.5495132895,1722733.9858499474
2022-06-28,159605,159605,1921900,3294.95861596521,1725866.2,1729161.1586159652,1730024.2495132894
2022-06-29,516520,516520,1628500,3252.5616197052877,1657813.0,1661065.5616197053,1661894.6586159652
2022-06-30,515170,515170,1985100,3272.4659821114037,1681379.7,1684652.1659821114,1685493.061619705
2022-07-01,515170,515170,1985100,3272.4659821114037,1671454.2,1674726.6659821114,1674726.6659821114
2022-07-04,515170,515170,1985100,3272.4659821114037,1663513.8,1666786.2659821115,1666786.2659821115
2022-07-05,159967,159967,2345000,3170.0483245113865,1650880.0,1654050.0483245114,1654875.6659821114
2022-07-06,159992,159992,1462800,3169.6837577912956,1638336.0000000002,1641505.6837577915,1642325.0483245114
2022-07-07,562800,562800,1611700,3118.3687104932033,1606864.9,1609983.268710493,1610786.8837577912
2022-07-08,511880,511880,15600,7826.841926669236,1577191.2,1585018.0419266692,1585807.768710493
2022-07-11,511880,511880,15600,7826.841926669236,1577300.4,1585127.2419266691,1585127.2419266691
2022-07-12,511880,511880,15600,7826.841926669236,1577378.4000000001,1585205.2419266694,1585205.2419266694
2022-07-13,511880,511880,15600,7826.841926669236,1577347.2,1585174.0419266692,1585174.0419266692
2022-07-14,511880,511880,15600,7826.841926669236,1577331.6,1585158.4419266693,1585158.4419266693
2022-07-15,511880,511880,15600,7826.841926669236,1577628.0,1585454.8419266692,1585454.8419266692
2022-07-18,511880,511880,15600,7826.841926669236,1577706.0,1585532.8419266692,1585532.8419266692
2022-07-19,511880,511880,15600,7826.841926669236,1577784.0,1585610.8419266692,1585610.8419266692
2022-07-20,511880,511880,15600,7826.841926669236,1577768.4,1585595.2419266691,1585595.2419266691
2022-07-21,511880,511880,15600,7826.841926669236,1577877.6,1585704.4419266693,1585704.4419266693
2022-07-22,511880,511880,15600,7826.841926669236,1578127.2000000002,1585954.0419266694,1585954.0419266694
2022-07-25,513520,513520,1552800,3047.6564406056423,1582303.2,1585350.8564406056,1586141.2419266694
2022-07-26,513520,513520,1552800,3047.6564406056423,1574539.2,1577586.8564406056,1577586.8564406056
2022-07-27,513520,513520,1552800,3047.6564406056423,1579197.5999999999,1582245.2564406055,1582245.2564406055
2022-07-28,513520,513520,1552800,3047.6564406056423,1593172.8,1596220.4564406057,1596220.4564406057
2022-07-29,513520,513520,1552800,3047.6564406056423,1628887.2,1631934.8564406056,1631934.8564406056
2022-08-01,513520,513520,1552800,3047.6564406056423,1656837.5999999999,1659885.2564406055,1659885.2564406055
2022-08-02,513520,513520,1552800,3047.6564406056423,1658390.4000000001,1661438.0564406058,1661438.0564406058
2022-08-03,513030,513030,1736800,3110.900706653483,1618697.6,1621808.5007066536,1622618.0564406055
2022-08-04,513520,513520,1564900,3209.2418689453043,1636885.4000000001,1640094.6418689454,1640913.3007066534
2022-08-05,513520,513520,1564900,3209.2418689453043,1668183.4000000001,1671392.6418689454,1671392.6418689454
2022-08-08,513520,513520,1564900,3209.2418689453043,1647839.7,1651048.9418689453,1651048.9418689453
2022-08-09,513520,513520,1564900,3209.2418689453043,1627496.0,1630705.2418689453,1630705.2418689453
2022-08-10,513030,513030,1733700,3134.4586927772034,1615808.4000000001,1618942.8586927773,1619750.9418689453
2022-08-11,513520,513520,1561400,3249.233308641007,1658206.8,1661456.033308641,1662285.358692777
2022-08-12,513030,513030,1743700,3196.7271939709317,1665233.5,1668430.227193971,1669263.0333086408
2022-08-15,159980,159980,1200500,3241.4673079911154,1678299.0,1681540.467307991,1682379.8271939708
2022-08-16,588080,588080,1438200,3292.150387818925,1687008.6,1690300.750387819,1691144.467307991
2022-08-17,513520,513520,1534700,3211.0166678889655,1680496.5,1683707.516667889,1684547.950387819
2022-08-18,513520,513520,1534700,3211.0166678889655,1657476.0,1660687.016667889,1660687.016667889
2022-08-19,513520,513520,1534700,3211.0166678889655,1648267.8,1651478.816667889,1651478.816667889
2022-08-22,159732,159732,2087200,3125.142744080862,1632190.4000000001,1635315.542744081,1636131.816667889
2022-08-23,159980,159980,1133800,3097.754768104758,1616798.7999999998,1619896.5547681046,1620705.1427440809
2022-08-24,515220,515220,1234700,3116.480122338282,1621638.0572358344,1624754.5373581727,1625565.5547681048
2022-08-25,515220,515220,1234700,3116.480122338282,1711763.1212863703,1714879.6014087086,1714879.6014087086
2022-08-26,159985,159985,1021100,3263.485199967632,1665414.1,1668677.5851999677,1669510.5215465343
2022-08-29,159985,159985,1021100,3263.485199967632,1673582.9,1676846.3851999675,1676846.3851999675
2022-08-30,159985,159985,1021100,3263.485199967632,1662350.7999999998,1665614.2851999674,1665614.2851999674
2022-08-31,159985,159985,1021100,3263.485199967632,1673582.9,1676846.3851999675,1676846.3851999675
2022-09-01,159985,159985,1021100,3263.485199967632,1665414.1,1668677.5851999677,1668677.5851999677
2022-09-02,511880,511880,16600,12321.740598739823,1682061.4,1694383.1405987397,1695226.1851999676
2022-09-05,159985,159985,1009200,3229.151590539841,1690410.0,1693639.1515905398,1694482.7405987398
2022-09-06,159985,159985,1009200,3229.151590539841,1664170.8,1667399.95159054,1667399.95159054
2022-09-07,511880,511880,16500,6596.438808999956,1672077.0,1678673.438809,1679510.3515905398
2022-09-08,159985,159985,1008200,3298.8873565960675,1674620.2,1677919.087356596,1678755.938809
2022-09-09,159985,159985,1008200,3298.8873565960675,1679661.2,1682960.087356596,1682960.087356596
2022-09-13,159985,159985,1008200,3298.8873565960675,1772415.6,1775714.4873565962,1775714.4873565962
2022-09-14,515220,515220,1323100,3402.9151384572033,1763364.0577335374,1766766.9728719946,1767648.887356596
2022-09-15,515220,515220,1323100,3402.9151384572033,1770590.9596094943,1773993.8747479515,1773993.8747479515
2022-09-16,512200,512200,815000,3279.3299714731984,1683806.6326530613,1687085.9626245345,1687928.0433160986
2022-09-19,159985,159985,971300,3238.7201547781006,1685205.5,1688444.220154778,1689287.0170463033
2022-09-20,159985,159985,971300,3238.7201547781006,1692975.9000000001,1696214.6201547782,1696214.6201547782
2022-09-21,159985,159985,971300,3238.7201547781006,1712401.9,1715640.620154778,1715640.620154778
2022-09-22,159985,159985,971300,3238.7201547781006,1718229.7,1721468.420154778,1721468.420154778
2022-09-23,159985,159985,971300,3238.7201547781006,1702688.9,1705927.620154778,1705927.620154778
2022-09-26,159985,159985,971300,3238.7201547781006,1691033.3,1694272.0201547781,1694272.0201547781
2022-09-27,511880,511880,16700,3863.368545842124,1693446.8,1697310.1685458422,1698157.220154778
2022-09-28,511880,511880,16700,3863.368545842124,1693680.6,1697543.9685458422,1697543.9685458422
2022-09-29,159985,159985,940600,3400.217984241899,1693080.0,1696480.217984242,1697326.8685458421
2022-09-30,159985,159985,940600,3400.217984241899,1668624.4,1672024.6179842418,1672024.6179842418
2022-10-10,161226,161226,2625900,3192.8095602758694,1672698.3,1675891.109560276,1676727.6179842418
2022-10-11,161226,161226,2625900,3192.8095602758694,1662194.7,1665387.5095602758,1665387.5095602758
2022-10-12,161226,161226,2625900,3192.8095602758694,1649065.2,1652258.0095602758,1652258.0095602758
2022-10-13,159985,159985,917800,3177.5875950879417,1627259.4,1630436.9875950878,1631250.8095602759
2022-10-14,159985,159985,917800,3177.5875950879417,1656629.0,1659806.587595088,1659806.587595088
2022-10-17,159985,159985,917800,3177.5875950879417,1615328.0,1618505.587595088,1618505.587595088
2022-10-18,159985,159985,917800,3177.5875950879417,1594218.6,1597396.187595088,1597396.187595088
2022-10-19,159985,159985,917800,3177.5875950879417,1592383.0,1595560.587595088,1595560.587595088
2022-10-20,511880,511880,15700,8256.556148122065,1593848.3,1602104.856148122,1602902.987595088
2022-10-21,511880,511880,15700,8256.556148122065,1593989.6,1602246.1561481222,1602246.1561481222
2022-10-24,511880,511880,15700,8256.556148122065,1594083.8,1602340.356148122,1602340.356148122
2022-10-25,159883,159883,2410700,3106.6474522398785,1598294.1,1601400.74745224,1602199.056148122
2022-10-26,501018,501018,1330800,3236.9061756241135,1664830.7999999998,1668067.706175624,1668900.3474522398
2022-10-27,513290,513290,1621300,3318.7487561942544,1710471.5,1713790.2487561943,1714645.7061756242
2022-10-28,513290,513290,1621300,3318.7487561942544,1682909.4000000001,1686228.1487561944,1686228.1487561944
2022-10-31,513290,513290,1621300,3318.7487561942544,1772080.9,1775399.6487561942,1775399.6487561942
2022-11-01,513030,513030,1827300,3446.5560800284147,1774308.3,1777754.8560800285,1778642.2487561943
2022-11-02,513030,513030,1827300,3446.5560800284147,1761517.2,1764963.7560800284,1764963.7560800284
2022-11-03,513030,513030,1827300,3446.5560800284147,1728625.7999999998,1732072.3560800282,1732072.3560800282
2022-11-04,515400,515400,2320400,3348.598233252531,1733338.8,1736687.3982332526,1737554.2560800284
2022-11-07,159998,159998,2117500,3302.4600756526925,1727880.0,1731182.4600756527,1732046.5982332525
2022-11-08,513360,513360,3733200,3346.206922228448,1739671.2000000002,1743017.4069222286,1743887.4600756527
2022-11-09,159998,159998,2068000,3230.4205379083287,1679216.0,1682446.4205379083,1683286.2069222284
2022-11-10,159892,159892,2756000,3203.1575351885986,1670136.0,1673339.1575351886,1674174.4205379083
2022-11-11,159892,159892,2756000,3203.1575351885986,1739036.0,1742239.1575351886,1742239.1575351886
2022-11-14,159892,159892,2756000,3203.1575351885986,1829984.0,1833187.1575351886,1833187.1575351886
2022-11-15,516510,516510,2259600,3633.112425829051,1875468.0,1879101.112425829,1880039.1575351888
2022-11-16,515400,515400,2425000,3638.623835329199,1874525.0,1878163.6238353292,1879101.112425829
2022-11-17,515400,515400,2425000,3638.623835329199,1923025.0,1926663.6238353292,1926663.6238353292
2022-11-18,515400,515400,2425000,3638.623835329199,1886650.0,1890288.6238353292,1890288.6238353292
2022-11-21,515400,515400,2425000,3638.623835329199,1874525.0,1878163.6238353292,1878163.6238353292
2022-11-22,513030,513030,1756300,3604.816677651368,1849383.9,1852988.7166776513,1853913.6238353292
2022-11-23,513030,513030,1756300,3604.816677651368,1875728.4000000001,1879333.2166776515,1879333.2166776515
2022-11-24,513030,513030,1756300,3604.816677651368,1891535.0999999999,1895139.9166776512,1895139.9166776512
2022-11-25,513030,513030,1756300,3604.816677651368,1907341.8,1910946.6166776514,1910946.6166776514
2022-11-28,513030,513030,1756300,3604.816677651368,1895047.7,1898652.5166776513,1898652.5166776513
2022-11-29,513030,513030,1756300,3604.816677651368,1877484.7,1881089.5166776513,1881089.5166776513
2022-11-30,513520,513520,1716700,3565.5741065933835,1866052.9,1869618.4741065933,1870551.7166776513
2022-12-01,513520,513520,1716700,3565.5741065933835,1879786.5,1883352.0741065934,1883352.0741065934
2022-12-02,513090,513090,1748000,3634.026974193519,1861620.0,1865254.0269741935,1866185.0741065934
2022-12-05,513090,513090,1748000,3634.026974193519,1942028.0,1945662.0269741935,1945662.0269741935
2022-12-06,513090,513090,1748000,3634.026974193519,1935036.0,1938670.0269741935,1938670.0269741935
2022-12-07,513090,513090,1748000,3634.026974193519,1908816.0000000002,1912450.0269741938,1912450.0269741938
2022-12-08,512200,512200,908300,3746.1030241397675,1906002.6714285717,1909748.7744527115,1910702.0269741935
2022-12-09,512200,512200,908300,3746.1030241397675,1950157.173469388,1953903.2764935277,1953903.2764935277
2022-12-12,512200,512200,908300,3746.1030241397675,1881472.3925170067,1885218.4955411465,1885218.4955411465
2022-12-13,513330,513330,4072500,3655.5886059904005,1897785.0,1901440.5886059904,1902389.6907792417
2022-12-14,513330,513330,4072500,3655.5886059904005,1910002.5,1913658.0886059904,1913658.0886059904
2022-12-15,161226,161226,2551200,3545.6027025666554,1852171.2,1855716.8027025666,1856643.0886059904
2022-12-16,161226,161226,2551200,3545.6027025666554,1824108.0,1827653.6027025667,1827653.6027025667
2022-12-19,159985,159985,957900,3561.1667939466424,1810431.0,1813992.1667939466,1814897.6027025667
2022-12-20,511880,511880,17800,12489.29733130266,1811132.2,1823621.4973313026,1824529.0667939465
2022-12-21,511880,511880,17800,12489.29733130266,1811025.4,1823514.6973313026,1823514.6973313026
2022-12-22,161226,161226,2509100,3527.023059352534,1819097.5,1822624.5230593525,1823532.4973313026
2022-12-23,161226,161226,2509100,3527.023059352534,1811570.2,1815097.2230593525,1815097.2230593525
2022-12-26,159985,159985,920900,3603.7795369662344,1820619.3,1824223.0795369663,1825133.6230593524
2022-12-27,161226,161226,2489300,3530.301834042184,1827146.2,1830676.5018340421,1831590.2795369662
2022-12-28,159985,159985,925400,3538.8904183621053,1813784.0,1817322.890418362,1818230.0018340421
2022-12-29,159766,159766,1646000,3528.6039996421896,1836936.0000000002,1840464.6039996424,1841383.290418362
2022-12-30,159985,159985,924000,3693.728054842213,1857239.9999999998,1860933.728054842,1861862.6039996422
2023-01-03,161226,161226,2532000,3603.0128344425466,1861020.0,1864623.0128344425,1865553.7280548422
2023-01-04,159981,159981,1229900,3658.3553374425974,1844850.0,1848508.3553374426,1849431.0128344425
2023-01-05,513360,513360,3339200,3485.069573378656,1823203.2000000002,1826688.2695733788,1827600.0553374428
2023-01-06,513120,513120,1783400,3549.909388335189,1842252.2,1845802.1093883351,1846723.4695733788
2023-01-09,513360,513360,3293800,3607.844867263222,1884053.5999999999,1887661.444867263,1888603.709388335
2023-01-10,513360,513360,3293800,3607.844867263222,1903816.4,1907424.2448672631,1907424.2448672631
2023-01-11,513120,513120,1780200,3707.0603377954103,1899473.4,1903180.4603377953,1904130.444867263
2023-01-12,513120,513120,1780200,3707.0603377954103,1876330.8,1880037.8603377955,1880037.8603377955
2023-01-13,513120,513120,1780200,3707.0603377954103,1958220.0000000002,1961927.0603377956,1961927.0603377956
2023-01-16,513120,513120,1780200,3707.0603377954103,1979582.4000000001,1983289.4603377956,1983289.4603377956
2023-01-17,513120,513120,1780200,3707.0603377954103,1927956.5999999999,1931663.6603377953,1931663.6603377953
2023-01-18,159992,159992,1872900,3673.002138429787,1923468.2999999998,1927141.3021384296,1928103.2603377954
2023-01-19,515120,515120,2528500,3836.353193259565,1974758.5,1978594.8531932596,1979582.5021384296
2023-01-20,515120,515120,2528500,3836.353193259565,1967173.0,1971009.3531932596,1971009.3531932596
2023-01-30,515120,515120,2528500,3836.353193259565,1939359.5,1943195.8531932596,1943195.8531932596
2023-01-31,515120,515120,2528500,3836.353193259565,1891318.0,1895154.3531932596,1895154.3531932596
2023-02-01,159851,159851,3448800,3671.9586644875817,1908227.5845888439,1911899.5432533314,1912853.8531932596
2023-02-02,515400,515400,2202800,3630.0217023387086,1892205.2,1895835.2217023387,1896781.5430233143
2023-02-03,515400,515400,2202800,3630.0217023387086,1923044.4,1926674.4217023386,1926674.4217023386
2023-02-06,515400,515400,2202800,3630.0217023387086,1942869.6,1946499.6217023388,1946499.6217023388
2023-02-07,515980,515980,4399300,3694.4466114039533,1930825.517699115,1934519.964310519,1935485.6217023388
2023-02-08,513030,513030,1722200,3708.9216245603748,1925419.6,1929128.5216245605,1930091.4654167136
2023-02-09,513310,513310,1794700,3734.1435049343854,1936481.2999999998,1940215.4435049342,1941183.9216245604
2023-02-10,513310,513310,1794700,3734.1435049343854,1922123.7,1925857.8435049343,1925857.8435049343
2023-02-13,513310,513310,1794700,3734.1435049343854,1911355.5,1915089.6435049344,1915089.6435049344
2023-02-14,513310,513310,1794700,3734.1435049343854,1929302.5,1933036.6435049344,1933036.6435049344
2023-02-15,515980,515980,4135500,3696.51410502824,1921200.5060840708,1924897.020189099,1925857.8435049343
2023-02-16,159869,159869,2003100,3652.1861959341913,1884917.0999999999,1888569.286195934,1889511.9621138778
2023-02-17,515980,515980,4184300,3529.0660612122156,1828039.2057522123,1831568.2718134245,1832482.4861959342
2023-02-20,513030,513030,1659900,3622.9973948067054,1892285.9999999998,1895908.9973948065,1896855.386304575
2023-02-21,513030,513030,1659900,3622.9973948067054,1879006.7999999998,1882629.7973948065,1882629.7973948065
2023-02-22,513030,513030,1659900,3622.9973948067054,1857428.1,1861051.0973948068,1861051.0973948068
2023-02-23,159869,159869,2063300,3641.1625965444837,1871413.1,1875054.2625965446,1875990.1973948064
2023-02-24,513030,513030,1655300,3602.362111234572,1878765.5,1882367.8621112346,1883307.4625965445
2023-02-27,513030,513030,1655300,3602.362111234572,1842348.9,1845951.2621112345,1845951.2621112345
2023-02-28,511880,511880,18500,8317.912229884649,1856567.5,1864885.4122298846,1865814.8621112346
2023-03-01,511880,511880,18500,8317.912229884649,1856789.5,1865107.4122298846,1865107.4122298846
2023-03-02,511880,511880,18500,8317.912229884649,1856956.0,1865273.9122298846,1865273.9122298846
2023-03-03,159869,159869,1956900,3609.724739646772,1861011.9,1864621.6247396467,1865551.4122298846
2023-03-06,515880,515880,11550000,3522.3997795514297,1840609.7166529049,1844132.1164324563,1845052.6247396467
2023-03-07,515880,515880,11550000,3522.3997795514297,1777926.413608998,1781448.8133885495,1781448.8133885495
2023-03-08,510880,510880,619400,3567.9519585426897,1809267.4,1812835.3519585426,1813740.2119263196
2023-03-09,501018,501018,1574500,3503.0724295126274,1805951.5,1809454.5724295126,1810357.7519585425
2023-03-10,513030,513030,1575200,3397.8796214961912,1778400.8,1781798.6796214962,1782688.0724295124
2023-03-13,518880,518880,439300,3504.9937455418985,1796297.7000000002,1799802.693745542,1800701.0796214961
2023-03-14,518880,518880,439300,3504.9937455418985,1819580.6,1823085.593745542,1823085.593745542
2023-03-15,518880,518880,439300,3504.9937455418985,1818262.7000000002,1821767.693745542,1821767.693745542
2023-03-16,518880,518880,439300,3504.9937455418985,1833638.2000000002,1837143.193745542,1837143.193745542
2023-03-17,518880,518880,439300,3504.9937455418985,1844181.4000000001,1847686.393745542,1847686.393745542
2023-03-20,518880,518880,439300,3504.9937455418985,1900851.1,1904356.093745542,1904356.093745542
2023-03-21,518880,518880,439300,3504.9937455418985,1882839.7999999998,1886344.7937455417,1886344.7937455417
2023-03-22,518880,518880,439300,3504.9937455418985,1855163.9,1858668.8937455418,1858668.8937455418
2023-03-23,588200,588200,1412500,3588.990319042001,1867325.0,1870913.990319042,1871847.893745542
2023-03-24,588200,588200,1412500,3588.990319042001,1836250.0,1839838.990319042,1839838.990319042
2023-03-27,588200,588200,1412500,3588.990319042001,1803762.4999999998,1807351.4903190418,1807351.4903190418
2023-03-28,588200,588200,1412500,3588.990319042001,1755737.5000000002,1759326.4903190422,1759326.4903190422
2023-03-29,588200,588200,1412500,3588.990319042001,1830600.0,1834188.990319042,1834188.990319042
2023-03-30,588200,588200,1412500,3588.990319042001,1839075.0,1842663.990319042,1842663.990319042
2023-03-31,516510,516510,1575600,3651.158831274137,1873388.4000000001,1877039.5588312743,1877976.490319042
2023-04-03,159819,159819,2050700,3901.7500885680784,2007635.3,2011537.0500885681,2012541.158831274
2023-04-04,515980,515980,3682000,3916.4276595222764,2049660.2433628319,2053576.6710223542,2054601.750088568
2023-04-06,515400,515400,1864000,4016.137202961603,2048536.0,2052552.1372029616,2053576.6710223542
2023-04-07,515880,515880,10785700,3951.34485574835,2071796.6583137861,2075748.0031695345,2076784.1372029618
2023-04-10,513310,513310,1696100,3863.538653073134,1994613.5999999999,1998477.138653073,1999474.667289832
2023-04-11,513310,513310,1696100,3863.538653073134,1996309.7000000002,2000173.2386530733,2000173.2386530733
2023-04-12,513310,513310,1696100,3863.538653073134,2003094.1,2006957.6386530732,2006957.6386530732
2023-04-13,588080,588080,1746500,3848.299626823282,1964812.5,1968660.7996268233,1969643.4386530733
2023-04-14,513310,513310,1698700,3925.2160098149907,2024850.4,2028775.616009815,2029788.299626823
