trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2022-02-22,501018,501018,1230700,2460.924847392598,1294696.4000000001,1297157.3248473927,1297157.3248473927
2022-02-23,501018,501018,1230700,2460.924847392598,1276235.9,1278696.8248473925,1278696.8248473925
2022-02-24,515220,515220,1302700,2648.956619581906,1359055.7396248085,1361704.6962443904,1362384.4248473926
2022-02-25,518880,518880,350000,2713.8435145402327,1332450.0,1335163.8435145402,1335830.2414205004
2022-02-28,501018,501018,1214400,2590.853896332206,1324910.4,1327501.253896332,1328163.8435145402
2022-03-01,501018,501018,1214400,2590.853896332206,1317624.0,1320214.8538963322,1320214.8538963322
2022-03-02,512400,512400,1008800,2764.4173271162435,1428460.7999999998,1431225.217327116,1431939.6538963323
2022-03-03,501018,501018,1126300,2834.8107742520515,1423643.2,1426478.010774252,1427190.017327116
2022-03-04,159985,159985,893200,2661.784578252118,1339800.0,1342461.7845782521,1343131.810774252
2022-03-07,518880,518880,358300,2955.6140645358246,1406685.8,1409641.4140645359,1410344.984578252
2022-03-08,159985,159985,898700,2890.994406135753,1437920.0,1440810.9944061358,1441530.1140645358
2022-03-09,518880,518880,359200,2939.0541119116824,1458711.2,1461650.2541119116,1462379.7944061358
2022-03-10,159985,159985,891600,2845.6020038556308,1411402.8,1414248.4020038557,1414954.2541119116
2022-03-11,159985,159985,891600,2845.6020038556308,1435476.0,1438321.6020038556,1438321.6020038556
2022-03-14,159985,159985,891600,2845.6020038556308,1447958.4000000001,1450804.0020038558,1450804.0020038558
2022-03-15,159985,159985,891600,2845.6020038556308,1409619.5999999999,1412465.2020038555,1412465.2020038555
2022-03-16,159985,159985,891600,2845.6020038556308,1435476.0,1438321.6020038556,1438321.6020038556
2022-03-17,159985,159985,891600,2845.6020038556308,1431018.0,1433863.6020038556,1433863.6020038556
2022-03-18,159985,159985,891600,2845.6020038556308,1463115.6,1465961.2020038557,1465961.2020038557
2022-03-21,159985,159985,891600,2845.6020038556308,1467573.5999999999,1470419.2020038555,1470419.2020038555
2022-03-22,159985,159985,891600,2845.6020038556308,1513045.2,1515890.8020038556,1515890.8020038556
2022-03-23,159985,159985,891600,2845.6020038556308,1513045.2,1515890.8020038556,1515890.8020038556
2022-03-24,159985,159985,891600,2845.6020038556308,1504129.2,1506974.8020038556,1506974.8020038556
2022-03-25,159985,159985,891600,2845.6020038556308,1492538.4,1495384.0020038555,1495384.0020038555
2022-03-28,159985,159985,891600,2845.6020038556308,1468465.2,1471310.8020038556,1471310.8020038556
2022-03-29,501018,501018,1198800,2789.1656489192974,1451746.8,1454535.9656489193,1455262.0020038555
2022-03-30,159980,159980,841900,2828.6973255034536,1458170.8,1460999.4973255035,1461728.7656489194
2022-03-31,159985,159985,903900,2874.1152414833196,1437201.0,1440075.1152414833,1440793.8973255034
2022-04-01,513030,513030,1302900,2630.8416651054285,1356318.9,1358949.7416651053,1359628.0152414832
2022-04-06,511880,511880,13200,6542.854879313614,1328289.6,1334832.4548793137,1335497.5416651054
2022-04-07,159980,159980,788500,2549.105693783611,1331776.5,1334325.6056937836,1334990.8548793136
2022-04-08,511880,511880,13200,10546.230081127724,1328632.8,1339179.0300811278,1339845.1056937836
2022-04-11,511880,511880,13200,10546.230081127724,1328725.2,1339271.4300811277,1339271.4300811277
2022-04-12,511880,511880,13200,10546.230081127724,1328659.2000000002,1339205.430081128,1339205.430081128
2022-04-13,511880,511880,13200,10546.230081127724,1328725.2,1339271.4300811277,1339271.4300811277
2022-04-14,511880,511880,13200,10546.230081127724,1328817.6,1339363.8300811278,1339363.8300811278
2022-04-15,511880,511880,13200,10546.230081127724,1329055.2000000002,1339601.430081128,1339601.430081128
2022-04-18,159980,159980,770600,2701.128836719785,1336220.4,1338921.5288367197,1339588.2300811277
2022-04-19,159980,159980,770600,2701.128836719785,1344697.0,1347398.1288367198,1347398.1288367198
2022-04-20,159980,159980,770600,2701.128836719785,1334679.2,1337380.3288367197,1337380.3288367197
2022-04-21,159980,159980,770600,2701.128836719785,1333908.6,1336609.7288367199,1336609.7288367199
2022-04-22,518880,518880,340000,2615.714689919725,1343340.0,1345955.7146899197,1346627.5288367197
2022-04-25,518880,518880,340000,2615.714689919725,1334160.0,1336775.7146899197,1336775.7146899197
2022-04-26,511880,511880,13100,5136.442631541984,1319418.9,1324555.342631542,1325215.7146899197
2022-04-27,511880,511880,13100,5136.442631541984,1319510.6,1324647.042631542,1324647.042631542
2022-04-28,511880,511880,13100,5136.442631541984,1319825.0,1324961.442631542,1324961.442631542
2022-04-29,511880,511880,13100,5136.442631541984,1320204.9,1325341.342631542,1325341.342631542
2022-05-05,511880,511880,13100,5136.442631541984,1320073.9000000001,1325210.3426315421,1325210.3426315421
2022-05-06,511880,511880,13100,5136.442631541984,1320401.4,1325537.842631542,1325537.842631542
2022-05-09,501018,501018,992800,2559.094683349831,1322409.6,1324968.69468335,1325629.542631542
2022-05-10,501018,501018,992800,2559.094683349831,1260856.0,1263415.0946833498,1263415.0946833498
2022-05-11,511880,511880,12400,10808.297283462016,1249994.4,1260802.697283462,1261429.4946833497
2022-05-12,511880,511880,12400,10808.297283462016,1250081.2,1260889.497283462,1260889.497283462
2022-05-13,511880,511880,12400,10808.297283462016,1250366.4,1261174.697283462,1261174.697283462
2022-05-16,501018,501018,946700,2457.2346701761708,1258164.3,1260621.5346701762,1261249.097283462
2022-05-17,501018,501018,946700,2457.2346701761708,1292245.5,1294702.7346701762,1294702.7346701762
2022-05-18,501018,501018,946700,2457.2346701761708,1271418.0999999999,1273875.334670176,1273875.334670176
2022-05-19,501018,501018,946700,2457.2346701761708,1256270.9,1258728.134670176,1258728.134670176
2022-05-20,501018,501018,946700,2457.2346701761708,1249644.0,1252101.2346701762,1252101.2346701762
2022-05-23,501018,501018,946700,2457.2346701761708,1259111.0,1261568.2346701762,1261568.2346701762
2022-05-24,501018,501018,946700,2457.2346701761708,1243963.8,1246421.0346701762,1246421.0346701762
2022-05-25,159985,159985,777000,2537.3203842965886,1260294.0,1262831.3203842966,1263461.6346701763
2022-05-26,501018,501018,938200,2490.569567952538,1262817.2000000002,1265307.7695679527,1265939.3203842966
2022-05-27,501018,501018,938200,2490.569567952538,1290963.2,1293453.7695679525,1293453.7695679525
2022-05-30,501018,501018,938200,2490.569567952538,1298468.7999999998,1300959.3695679524,1300959.3695679524
2022-05-31,516160,516160,379500,2629.6813794248737,1326750.3259557344,1329380.0073351592,1330043.5695679525
2022-06-01,159840,159840,1637200,2548.5005686937366,1331043.5999999999,1333592.1005686936,1334257.7658864672
2022-06-02,515220,515220,1146200,2680.8470909642056,1359700.8133996935,1362381.6604906577,1363061.7005686937
2022-06-06,515220,515220,1146200,2680.8470909642056,1405802.0130168453,1408482.8601078095,1408482.8601078095
2022-06-07,515220,515220,1146200,2680.8470909642056,1406940.31424196,1409621.1613329242,1409621.1613329242
2022-06-08,516520,516520,1561900,2902.899541492574,1482243.0999999999,1485145.9995414924,1485887.3434156196
2022-06-09,516520,516520,1561900,2902.899541492574,1435386.1,1438288.9995414927,1438288.9995414927
2022-06-10,159605,159605,1700000,2838.335757492576,1472200.0,1475038.3357574926,1475774.5995414925
2022-06-13,512400,512400,1058500,2709.8775247926824,1386635.0,1389344.8775247927,1390038.3357574926
2022-06-14,562500,562500,1792300,2643.582375064725,1376486.4000000001,1379129.9823750649,1379818.3775247927
2022-06-15,516520,516520,1416600,2675.4786496728193,1354269.5999999999,1356945.0786496727,1357622.3823750648
2022-06-16,516520,516520,1416600,2675.4786496728193,1362769.2,1365444.6786496728,1365444.6786496728
2022-06-17,516520,516520,1416600,2675.4786496728193,1372685.4,1375360.8786496727,1375360.8786496727
2022-06-20,516520,516520,1416600,2675.4786496728193,1386851.4,1389526.8786496727,1389526.8786496727
2022-06-21,516520,516520,1416600,2675.4786496728193,1376935.2,1379610.6786496728,1379610.6786496728
2022-06-22,516520,516520,1416600,2675.4786496728193,1358519.4,1361194.8786496727,1361194.8786496727
2022-06-23,515790,515790,880600,2787.2394758448936,1425691.4,1428478.6394758448,1429191.6786496728
2022-06-24,515790,515790,880600,2787.2394758448936,1469721.4000000001,1472508.639475845,1472508.639475845
2022-06-27,159915,159915,535200,3030.5231361808255,1466983.2,1470013.7231361808,1470747.4394758448
2022-06-28,159605,159605,1640700,2885.900929208612,1473348.6,1476234.5009292087,1476971.3231361809
2022-06-29,516520,516520,1390300,2776.7901827006135,1415325.4,1418102.1901827005,1418810.0009292087
2022-06-30,515170,515170,1694800,2743.1768127887044,1435495.5999999999,1438238.7768127886,1438956.6901827005
2022-07-01,515170,515170,1694800,2743.1768127887044,1427021.5999999999,1429764.7768127886,1429764.7768127886
2022-07-04,515170,515170,1694800,2743.1768127887044,1420242.4,1422985.5768127886,1422985.5768127886
2022-07-05,159967,159967,2002000,2703.9115046286024,1409408.0,1412111.9115046286,1412816.7768127886
2022-07-06,159992,159992,1248800,2746.4071315086912,1398656.0000000002,1401402.407131509,1402101.9115046286
2022-07-07,511880,511880,13500,9724.662896128837,1364769.0,1374493.6628961288,1375177.6071315086
2022-07-08,511880,511880,13500,9724.662896128837,1364877.0,1374601.6628961288,1374601.6628961288
2022-07-11,511880,511880,13500,9724.662896128837,1364971.5,1374696.1628961288,1374696.1628961288
2022-07-12,511880,511880,13500,9724.662896128837,1365039.0,1374763.6628961288,1374763.6628961288
2022-07-13,511880,511880,13500,9724.662896128837,1365012.0,1374736.6628961288,1374736.6628961288
2022-07-14,511880,511880,13500,9724.662896128837,1364998.5,1374723.1628961288,1374723.1628961288
2022-07-15,511880,511880,13500,9724.662896128837,1365255.0,1374979.6628961288,1374979.6628961288
2022-07-18,511880,511880,13500,9724.662896128837,1365322.5,1375047.1628961288,1375047.1628961288
2022-07-19,511880,511880,13500,9724.662896128837,1365390.0,1375114.6628961288,1375114.6628961288
2022-07-20,511880,511880,13500,9724.662896128837,1365376.5,1375101.1628961288,1375101.1628961288
2022-07-21,511880,511880,13500,9724.662896128837,1365471.0,1375195.6628961288,1375195.6628961288
2022-07-22,511880,511880,13500,9724.662896128837,1365687.0,1375411.6628961288,1375411.6628961288
2022-07-25,513520,513520,1346600,2703.410032420885,1372185.4,1374888.8100324208,1375573.6628961288
2022-07-26,513520,513520,1346600,2703.410032420885,1365452.4,1368155.8100324208,1368155.8100324208
2022-07-27,513520,513520,1346600,2703.410032420885,1369492.2,1372195.6100324208,1372195.6100324208
2022-07-28,513520,513520,1346600,2703.410032420885,1381611.6,1384315.010032421,1384315.010032421
2022-07-29,513520,513520,1346600,2703.410032420885,1412583.4,1415286.8100324208,1415286.8100324208
2022-08-01,513520,513520,1346600,2703.410032420885,1436822.2,1439525.6100324208,1439525.6100324208
2022-08-02,513520,513520,1346600,2703.410032420885,1438168.8,1440872.210032421,1440872.210032421
2022-08-03,513030,513030,1506200,2726.747676852392,1403778.4000000001,1406505.1476768525,1407207.2100324207
2022-08-04,513520,513520,1357200,2732.1606042280328,1419631.2,1422363.360604228,1423073.3476768523
2022-08-05,513520,513520,1357200,2732.1606042280328,1446775.2000000002,1449507.3606042282,1449507.3606042282
2022-08-08,513520,513520,1357200,2732.1606042280328,1429131.5999999999,1431863.760604228,1431863.760604228
2022-08-09,513520,513520,1357200,2732.1606042280328,1411488.0,1414220.160604228,1414220.160604228
2022-08-10,513520,513520,1357200,2732.1606042280328,1401987.5999999999,1404719.760604228,1404719.760604228
2022-08-11,159980,159980,1014500,2768.085512428079,1440590.0,1443358.085512428,1444078.5606042282
2022-08-12,513030,513030,1521500,2787.391001778189,1453032.5,1455819.8910017782,1456546.585512428
2022-08-15,159980,159980,1047500,2854.4993136785924,1464405.0,1467259.4993136786,1467991.8910017782
2022-08-16,588080,588080,1254900,2905.613563724328,1471997.7,1474903.3135637243,1475639.4993136786
2022-08-17,513520,513520,1339100,2835.8942674342543,1466314.5,1469150.3942674343,1469883.7135637244
2022-08-18,513520,513520,1339100,2835.8942674342543,1446228.0,1449063.8942674343,1449063.8942674343
2022-08-19,513520,513520,1339100,2835.8942674342543,1438193.4000000001,1441029.2942674344,1441029.2942674344
2022-08-22,513520,513520,1339100,2835.8942674342543,1424802.4000000001,1427638.2942674344,1427638.2942674344
2022-08-23,159732,159732,1827300,2737.965134284459,1416157.5,1418895.4651342845,1419603.6942674343
2022-08-24,515220,515220,1020800,2600.950318168616,1340704.7289433382,1343305.6792615068,1343976.1651342844
2022-08-25,159985,159985,854100,2720.4469988299534,1414389.5999999999,1417110.0469988298,1417817.4354636509
2022-08-26,159985,159985,854100,2720.4469988299534,1393037.1,1395757.54699883,1395757.54699883
2022-08-29,159985,159985,854100,2720.4469988299534,1399869.9,1402590.3469988299,1402590.3469988299
2022-08-30,159985,159985,854100,2720.4469988299534,1390474.7999999998,1393195.2469988298,1393195.2469988298
2022-08-31,159985,159985,854100,2720.4469988299534,1399869.9,1402590.3469988299,1402590.3469988299
2022-09-01,159985,159985,854100,2720.4469988299534,1393037.1,1395757.54699883,1395757.54699883
2022-09-02,511880,511880,13900,8785.428159367992,1408473.0999999999,1417258.5281593679,1417964.14699883
2022-09-05,159985,159985,844100,2768.5283320180606,1413867.5,1416636.028332018,1417341.928159368
2022-09-06,159985,159985,844100,2768.5283320180606,1391920.9,1394689.428332018,1394689.428332018
2022-09-07,511880,511880,13800,5654.2510227302555,1398464.4,1404118.6510227302,1404818.6283320182
2022-09-08,159985,159985,843300,2766.39993830421,1400721.3,1403487.6999383043,1404187.6510227304
2022-09-09,159985,159985,843300,2766.39993830421,1404937.8,1407704.1999383043,1407704.1999383043
2022-09-13,515220,515220,1096200,2899.853573129978,1481646.9183767226,1484546.7719498526,1485287.7999383041
2022-09-14,515220,515220,1096200,2899.853573129978,1460962.6483920368,1463862.5019651668,1463862.5019651668
2022-09-15,515220,515220,1096200,2899.853573129978,1466950.2002297088,1469850.0538028388,1469850.0538028388
2022-09-16,159985,159985,806400,2774.0763634510804,1395072.0,1397846.076363451,1398543.7546451052
2022-09-19,159985,159985,806400,2774.0763634510804,1399104.0,1401878.076363451,1401878.076363451
2022-09-20,159985,159985,806400,2774.0763634510804,1405555.2000000002,1408329.2763634513,1408329.2763634513
2022-09-21,159985,159985,806400,2774.0763634510804,1421683.2,1424457.276363451,1424457.276363451
2022-09-22,159985,159985,806400,2774.0763634510804,1426521.5999999999,1429295.676363451,1429295.676363451
2022-09-23,159985,159985,806400,2774.0763634510804,1413619.2,1416393.276363451,1416393.276363451
2022-09-26,159985,159985,806400,2774.0763634510804,1403942.4000000001,1406716.4763634512,1406716.4763634512
2022-09-27,511880,511880,13800,9865.602215947118,1399375.2,1409240.802215947,1409942.076363451
2022-09-28,511880,511880,13800,9865.602215947118,1399568.4000000001,1409434.0022159473,1409434.0022159473
2022-09-29,159985,159985,781000,2752.956299947109,1405800.0,1408552.956299947,1409254.6022159471
2022-09-30,159985,159985,781000,2752.956299947109,1385494.0,1388246.956299947,1388246.956299947
2022-10-10,161226,161226,2180200,2670.012504199054,1388787.4,1391457.412504199,1392151.956299947
2022-10-11,161226,161226,2180200,2670.012504199054,1380066.6,1382736.6125041991,1382736.6125041991
2022-10-12,161226,161226,2180200,2670.012504199054,1369165.6,1371835.6125041991,1371835.6125041991
2022-10-13,159985,159985,762000,2692.332883679075,1351026.0,1353718.332883679,1354394.012504199
2022-10-14,159985,159985,762000,2692.332883679075,1375410.0,1378102.332883679,1378102.332883679
2022-10-17,159985,159985,762000,2692.332883679075,1341120.0,1343812.332883679,1343812.332883679
2022-10-18,159985,159985,762000,2692.332883679075,1323594.0,1326286.332883679,1326286.332883679
2022-10-19,159985,159985,762000,2692.332883679075,1322070.0,1324762.332883679,1324762.332883679
2022-10-20,511880,511880,13000,10449.749188738875,1319747.0,1330196.7491887389,1330858.332883679
2022-10-21,511880,511880,13000,10449.749188738875,1319864.0,1330313.7491887389,1330313.7491887389
2022-10-24,511880,511880,13000,10449.749188738875,1319942.0,1330391.7491887389,1330391.7491887389
2022-10-25,518880,518880,346700,2791.8113823209424,1326820.9,1329612.7113823208,1330274.7491887389
2022-10-26,501018,501018,1059400,2600.4358961330727,1325309.4,1327909.835896133,1328572.611382321
2022-10-27,513290,513290,1290700,2619.324432363268,1361688.5,1364307.8244323633,1364988.8358961332
2022-10-28,513290,513290,1290700,2619.324432363268,1339746.6,1342365.9244323634,1342365.9244323634
2022-10-31,513290,513290,1290700,2619.324432363268,1410735.0999999999,1413354.4244323631,1413354.4244323631
2022-11-01,513030,513030,1454700,2715.6787720895372,1412513.7,1415229.3787720895,1415935.8244323633
2022-11-02,513030,513030,1454700,2715.6787720895372,1402330.8,1405046.4787720896,1405046.4787720896
2022-11-03,516510,516510,1734600,2636.160681333393,1375537.8,1378173.9606813334,1378861.8787720895
2022-11-04,515400,515400,1875200,2717.9889858453535,1400774.4,1403492.3889858453,1404192.9606813334
2022-11-07,159998,159998,1711200,2704.454499061452,1396339.2,1399043.6544990614,1399741.9889858454
2022-11-08,513360,513360,3017000,2685.7285006211605,1405922.0,1408607.7285006212,1409310.8544990614
2022-11-09,159998,159998,1671200,2642.667040332919,1357014.4000000001,1359657.067040333,1360335.7285006212
2022-11-10,159892,159892,2227200,2614.0691666691564,1349683.2,1352297.269166669,1352972.267040333
2022-11-11,159892,159892,2227200,2614.0691666691564,1405363.2,1407977.269166669,1407977.269166669
2022-11-14,159892,159892,2227200,2614.0691666691564,1478860.8,1481474.8691666692,1481474.8691666692
2022-11-15,516510,516510,1826100,2916.1953134094365,1515663.0,1518579.1953134094,1519337.2691666693
2022-11-16,515400,515400,1959800,2896.1547949016094,1514925.4000000001,1517821.5547949017,1518579.1953134094
2022-11-17,515400,515400,1959800,2896.1547949016094,1554121.4000000001,1557017.5547949017,1557017.5547949017
2022-11-18,515400,515400,1959800,2896.1547949016094,1524724.4000000001,1527620.5547949017,1527620.5547949017
2022-11-21,515400,515400,1959800,2896.1547949016094,1514925.4000000001,1517821.5547949017,1517821.5547949017
2022-11-22,513030,513030,1419300,2953.2025544436183,1494522.9,1497476.1025544435,1498223.5547949015
2022-11-23,513030,513030,1419300,2953.2025544436183,1515812.4000000001,1518765.6025544438,1518765.6025544438
2022-11-24,513030,513030,1419300,2953.2025544436183,1528586.0999999999,1531539.3025544435,1531539.3025544435
2022-11-25,513030,513030,1419300,2953.2025544436183,1541359.8,1544313.0025544437,1544313.0025544437
2022-11-28,513030,513030,1419300,2953.2025544436183,1531424.7,1534377.9025544436,1534377.9025544436
2022-11-29,513030,513030,1419300,2953.2025544436183,1517231.7,1520184.9025544436,1520184.9025544436
2022-11-30,513520,513520,1387300,2919.8306845417246,1507995.0999999999,1510914.9306845416,1511669.1025544435
2022-12-01,513090,513090,1403200,2991.602899293881,1518262.4000000001,1521254.002899294,1522013.3306845417
2022-12-02,513090,513090,1403200,2991.602899293881,1494408.0,1497399.6028992939,1497399.6028992939
2022-12-05,513090,513090,1403200,2991.602899293881,1558955.2,1561946.8028992938,1561946.8028992938
2022-12-06,513090,513090,1403200,2991.602899293881,1553342.4,1556334.0028992938,1556334.0028992938
2022-12-07,513090,513090,1403200,2991.602899293881,1532294.4000000001,1535286.002899294,1535286.002899294
2022-12-08,512200,512200,729200,2943.427535811439,1530174.1142857145,1533117.541821526,1533882.8028992938
2022-12-09,512200,512200,729200,2943.427535811439,1565622.1632653063,1568565.5908011177,1568565.5908011177
2022-12-12,512200,512200,729200,2943.427535811439,1510480.7537414965,1513424.181277308,1513424.181277308
2022-12-13,513330,513330,3269400,2907.1878462280147,1523540.4000000001,1526447.5878462282,1527209.5336582605
2022-12-14,161226,161226,2068200,2953.1266155042686,1532536.2,1535489.3266155042,1536255.7878462279
2022-12-15,161226,161226,2068200,2953.1266155042686,1501513.2,1504466.3266155042,1504466.3266155042
2022-12-16,161226,161226,2068200,2953.1266155042686,1478763.0,1481716.1266155043,1481716.1266155043
2022-12-19,159985,159985,776600,2867.080660024425,1467774.0,1470641.0806600244,1471375.1266155043
2022-12-20,511880,511880,14500,3085.279682814842,1475360.5,1478445.7796828148,1479183.6806600245
2022-12-21,511880,511880,14500,3085.279682814842,1475273.5,1478358.7796828148,1478358.7796828148
2022-12-22,161226,161226,2034200,2840.754086914705,1474795.0,1477635.7540869147,1478373.2796828148
2022-12-23,161226,161226,2034200,2840.754086914705,1468692.4,1471533.1540869146,1471533.1540869146
2022-12-26,159985,159985,746600,2903.5502663503867,1476028.2,1478931.7502663503,1479669.9540869147
2022-12-27,161226,161226,2018100,2878.334820642369,1481285.4,1484163.7348206423,1484904.5502663504
2022-12-28,159766,159766,1301300,2868.825731262332,1470468.9999999998,1473337.825731262,1474073.2348206423
2022-12-29,159985,159985,730900,2826.2763199144974,1451567.4,1454393.6763199144,1455119.6257312624
2022-12-30,159985,159985,730900,2826.2763199144974,1469108.9999999998,1471935.2763199143,1471935.2763199143
2023-01-03,159766,159766,1333300,2890.4052206503693,1471963.2000000002,1474853.6052206506,1475589.7763199145
2023-01-04,159981,159981,989700,2894.151289650472,1484550.0,1487444.1512896505,1488186.6052206506
2023-01-05,513360,513360,2686900,2838.162708702497,1467047.4000000001,1469885.5627087026,1470619.2512896506
2023-01-06,513120,513120,1435000,2910.59280160279,1482354.9999999998,1485265.5928016026,1486006.9627087025
2023-01-09,513360,513360,2650400,2918.5948410271667,1516028.7999999998,1518947.394841027,1519705.5928016028
2023-01-10,513360,513360,2650400,2918.5948410271667,1531931.2,1534849.7948410271,1534849.7948410271
2023-01-11,513120,513120,1432500,2957.4648614772595,1528477.5,1531434.9648614773,1532199.394841027
2023-01-12,513120,513120,1432500,2957.4648614772595,1509855.0,1512812.4648614773,1512812.4648614773
2023-01-13,513120,513120,1432500,2957.4648614772595,1575750.0000000002,1578707.4648614775,1578707.4648614775
2023-01-16,513120,513120,1432500,2957.4648614772595,1592940.0000000002,1595897.4648614775,1595897.4648614775
2023-01-17,513120,513120,1432500,2957.4648614772595,1551397.5,1554354.9648614773,1554354.9648614773
2023-01-18,159992,159992,1507000,3026.9207076972816,1547688.9999999998,1550715.920707697,1551489.9648614773
2023-01-19,515120,515120,2034600,3094.60514724534,1589022.6,1592117.2051472454,1592911.9207076973
2023-01-20,515120,515120,2034600,3094.60514724534,1582918.8,1586013.4051472454,1586013.4051472454
2023-01-30,515120,515120,2034600,3094.60514724534,1560538.2,1563632.8051472453,1563632.8051472453
2023-01-31,515120,515120,2034600,3094.60514724534,1521880.8,1524975.4051472454,1524975.4051472454
2023-02-01,159851,159851,2775100,2981.613261828432,1535468.0961472108,1538449.7094090392,1539217.6051472453
2023-02-02,515400,515400,1772500,2945.944990767399,1522577.5,1525523.4449907674,1526284.9093515351
2023-02-03,515400,515400,1772500,2945.944990767399,1547392.5,1550338.4449907674,1550338.4449907674
2023-02-06,515400,515400,1772500,2945.944990767399,1563345.0,1566290.9449907674,1566290.9449907674
2023-02-07,513310,513310,1472600,3058.4395189073402,1553593.0,1556651.4395189073,1557428.4449907674
2023-02-08,513030,513030,1396800,3083.635846459074,1561622.4000000001,1564706.0358464592,1565487.0395189072
2023-02-09,513310,513310,1455700,2997.8143424531445,1570700.3,1573698.1143424532,1574483.635846459
2023-02-10,513310,513310,1455700,2997.8143424531445,1559054.7,1562052.514342453,1562052.514342453
2023-02-13,513310,513310,1455700,2997.8143424531445,1550320.5,1553318.3143424531,1553318.3143424531
2023-02-14,515980,515980,3452800,3020.519419409102,1564072.5663716814,1567093.0857910905,1567875.3143424531
2023-02-15,515980,515980,3452800,3020.519419409102,1604043.3097345133,1607063.8291539224,1607063.8291539224
2023-02-16,159869,159869,1672400,3004.786295637721,1573728.4,1576733.1862956376,1577520.2362335685
2023-02-17,513310,513310,1467500,2942.7155316376593,1526200.0,1529142.7155316377,1529905.9862956377
2023-02-20,513030,513030,1350900,3021.5019311178476,1540025.9999999998,1543047.5019311176,1543817.7155316377
2023-02-21,513030,513030,1350900,3021.5019311178476,1529218.7999999998,1532240.3019311177,1532240.3019311177
2023-02-22,512980,512980,2202600,2939.3452114460524,1510983.6,1513922.9452114461,1514678.601931118
2023-02-23,511880,511880,14800,3889.846030214103,1485061.6,1488951.4460302142,1489694.345211446
2023-02-24,513030,513030,1308800,2942.7132004543673,1485488.0,1488430.7132004544,1489173.4460302142
2023-02-27,513030,513030,1308800,2942.7132004543673,1456694.4,1459637.1132004543,1459637.1132004543
2023-02-28,511880,511880,14600,9425.648996794363,1465183.0,1474608.6489967944,1475342.7132004544
2023-03-01,511880,511880,14600,9425.648996794363,1465358.2,1474783.8489967943,1474783.8489967943
2023-03-02,515880,515880,9280800,2822.572452268796,1471358.141754836,1474180.7142071049,1474915.2489967945
2023-03-03,159869,159869,1543200,2810.93853653688,1467583.2,1470394.1385365368,1471128.1039545015
2023-03-06,515880,515880,9108000,2784.009893947514,1451452.2337034335,1454236.243597381,1454962.1385365368
2023-03-07,515880,515880,9108000,2784.009893947514,1402021.9718745244,1404805.981768472,1404805.981768472
2023-03-08,513030,513030,1256000,2740.4854984206613,1426815.9999999998,1429556.4854984204,1430270.0560439704
2023-03-09,501018,501018,1252000,2842.2707775405142,1436044.0,1438886.2707775405,1439604.4854984204
2023-03-10,513030,513030,1252600,2709.634873832343,1414185.4,1416895.0348738323,1417602.2707775403
2023-03-13,518880,518880,349300,2924.176678078249,1428287.7000000002,1431211.8766780784,1431926.2348738324
2023-03-14,518880,518880,349300,2924.176678078249,1446800.6,1449724.7766780783,1449724.7766780783
2023-03-15,518880,518880,349300,2924.176678078249,1445752.7000000002,1448676.8766780784,1448676.8766780784
2023-03-16,518880,518880,349300,2924.176678078249,1457978.2000000002,1460902.3766780784,1460902.3766780784
2023-03-17,518880,518880,349300,2924.176678078249,1466361.4000000001,1469285.5766780784,1469285.5766780784
2023-03-20,518880,518880,349300,2924.176678078249,1511421.1,1514345.2766780783,1514345.2766780783
2023-03-21,518880,518880,349300,2924.176678078249,1497099.7999999998,1500023.976678078,1500023.976678078
2023-03-22,588200,588200,1161900,2829.593079056358,1474451.0999999999,1477280.6930790562,1478018.0766780782
2023-03-23,588200,588200,1161900,2829.593079056358,1536031.8,1538861.3930790564,1538861.3930790564
2023-03-24,588200,588200,1161900,2829.593079056358,1510470.0,1513299.5930790564,1513299.5930790564
2023-03-27,588200,588200,1161900,2829.593079056358,1483746.2999999998,1486575.8930790562,1486575.8930790562
2023-03-28,588200,588200,1161900,2829.593079056358,1444241.7000000002,1447071.2930790565,1447071.2930790565
2023-03-29,588200,588200,1161900,2829.593079056358,1505822.4000000001,1508651.9930790565,1508651.9930790565
2023-03-30,588200,588200,1161900,2829.593079056358,1512793.8,1515623.3930790564,1515623.3930790564
2023-03-31,516510,516510,1296000,2956.2108001764864,1540944.0,1543900.2108001765,1544670.8930790564
2023-04-03,159819,159819,1686800,3153.084612632636,1651377.2,1654530.2846126326,1655356.2108001765
2023-04-04,515980,515980,3028500,3233.7610096000135,1685876.1670353983,1689109.9280449983,1689953.0846126326
2023-04-06,515400,515400,1533200,3280.4230718552135,1684986.8,1688267.2230718553,1689109.9280449983
2023-04-07,515880,515880,8871400,3262.7585698382463,1704083.8215938625,1707346.5801637007,1708198.8230718554
2023-04-10,513310,513310,1395100,3152.52388910437,1640637.5999999999,1643790.1238891042,1644610.617553653
2023-04-11,513310,513310,1395100,3152.52388910437,1642032.7,1645185.2238891043,1645185.2238891043
2023-04-12,513310,513310,1395100,3152.52388910437,1647613.1,1650765.6238891045,1650765.6238891045
2023-04-13,588080,588080,1436600,3090.154885604512,1616175.0,1619265.1548856045,1620073.4238891045
2023-04-14,161226,161226,2163000,3203.177375404397,1665510.0,1668713.1773754044,1669546.1548856045
2023-04-17,161226,161226,2163000,3203.177375404397,1639554.0,1642757.1773754044,1642757.1773754044
