trade_date,action,symbol,price,shares,notional,cost
2023-07-06,sell,515880,0.21017778116256886,10793000,2268448.7920876057,453.68975841752115
2023-07-06,buy,159985,2.0172016999999998,1124100,2267536.4309699996,453.50728619399996
2023-08-02,sell,159985,2.178,1124100,2448289.8,489.65796
2023-08-02,buy,501018,1.2581258,1944900,2446928.8684199997,489.38577368399996
2023-08-03,sell,501018,1.223,1944900,2378612.7,475.72254000000004
2023-08-03,buy,512880,1.0541054,2255700,2377745.55078,475.54911015600004
2023-08-04,sell,512880,1.063,2255700,2397809.1,479.56182000000007
2023-08-04,buy,512200,1.9203756918367347,1248100,2396820.9009814286,479.36418019628576
2023-08-07,sell,512200,1.860768707482993,1248100,2322425.4238095237,464.4850847619048
2023-08-07,buy,513090,1.2231223,1898100,2321608.43763,464.32168752600006
2023-08-11,sell,513090,1.187,1898100,2253044.7,450.6089400000001
2023-08-11,buy,501018,1.2751275,1766400,2252385.216,450.4770432
2023-08-17,sell,501018,1.239,1766400,2188569.6,437.71392000000003
2023-08-17,buy,159985,2.2702269999999998,963700,2187817.7599,437.56355198
2023-08-18,sell,159985,2.296,963700,2212655.1999999997,442.53103999999996
2023-08-18,buy,511880,101.23112210000001,21800,2206838.46178,441.367692356
2023-08-22,sell,511880,101.224,21800,2206683.2,441.33664000000005
2023-08-22,buy,159985,2.2722271999999997,972900,2210649.84288,442.129968576
2023-08-23,sell,159985,2.27,972900,2208483.0,441.69660000000005
2023-08-23,buy,511880,101.2411231,21800,2207056.48358,441.411296716
2023-08-24,sell,511880,101.237,21800,2206966.6,441.39332
2023-08-24,buy,518880,4.4644464,494200,2206329.41088,441.265882176
2023-08-25,sell,518880,4.448,494200,2198201.6,439.64032000000003
2023-08-25,buy,511880,101.2521242,21700,2197171.09514,439.434219028
2023-08-28,sell,511880,101.244,21700,2196994.8,439.39896
2023-08-28,buy,159985,2.3572357000000004,931800,2196472.22526,439.29444505200007
2023-09-11,sell,159985,2.347,931800,2186934.6,437.38692000000003
2023-09-11,buy,501018,1.3421342,1628900,2186202.39838,437.24047967600006
2023-09-21,sell,501018,1.349,1628900,2197386.1,439.47722000000005
2023-09-21,buy,518880,4.580458,479500,2196329.611,439.26592220000003
2023-09-28,sell,518880,4.436,479500,2127062.0,425.41240000000005
2023-09-28,buy,511880,101.4561446,20900,2120433.42214,424.086684428
2023-10-09,sell,511880,101.467,20900,2120660.3,424.13205999999997
2023-10-09,buy,501018,1.3531353,1571100,2125910.8698299997,425.182173966
2023-10-10,sell,501018,1.328,1571100,2086420.8,417.28416000000004
2023-10-10,buy,511880,101.4961486,20500,2080671.0463,416.13420926000003
2023-10-16,sell,511880,101.491,20500,2080565.5,416.11310000000003
2023-10-16,buy,515120,0.6440644,3236800,2084707.64992,416.941529984
2023-10-17,sell,515120,0.642,3236800,2078025.6,415.60512000000006
2023-10-17,buy,511880,101.5071497,20400,2070745.85388,414.149170776
2023-11-01,sell,511880,101.572,20400,2072068.8,414.41376
2023-11-01,buy,561980,0.21402381162285988,9707900,2077721.7608535616,415.54435217071233
2023-11-03,sell,561980,0.21522064142753797,9707900,2089340.464914396,417.8680929828792
2023-11-03,buy,513120,0.8930893,2338500,2088489.32805,417.69786561
2023-11-15,sell,513120,0.906,2338500,2118681.0,423.7362
2023-11-15,buy,159892,0.6250625,3388100,2117774.25625,423.55485125
2023-11-20,sell,159892,0.615,3388100,2083681.5,416.7363
2023-11-20,buy,513310,1.2331233000000001,1689100,2082868.5660300003,416.5737132060001
2023-11-21,sell,513310,1.228,1689100,2074214.8,414.84296
2023-11-21,buy,513030,1.2181218,1702100,2073365.11578,414.67302315600006
2023-11-22,sell,513030,1.212,1702100,2062945.2,412.58904
2023-11-22,buy,159509,1.0341034,1994200,2062209.00028,412.44180005600003
2023-11-28,sell,159509,1.029,1994200,2052031.7999999998,410.40636
2023-11-28,buy,513030,1.2191219,1682500,2051172.59675,410.23451935
2023-12-01,sell,513030,1.24,1682500,2086300.0,417.26000000000005
2023-12-01,buy,513520,1.240124,1681600,2085392.5184,417.07850368
2023-12-04,sell,513520,1.247,1681600,2096955.2000000002,419.39104000000003
2023-12-04,buy,513030,1.2461246,1682100,2096106.18966,419.221237932
2023-12-07,sell,513030,1.252,1682100,2105989.2,421.19784000000004
2023-12-07,buy,513520,1.2411241000000002,1696200,2105194.6984200003,421.03893968400007
2023-12-08,sell,513520,1.23,1696200,2086326.0,417.2652
2023-12-08,buy,513030,1.2591259,1656300,2085490.2281699998,417.09804563399996
2023-12-18,sell,513030,1.274,1656300,2110126.2,422.02524000000005
2023-12-18,buy,513290,1.110111,1900000,2109210.9,421.84218
2023-12-22,sell,513290,1.086,1900000,2063400.0000000002,412.68000000000006
2023-12-22,buy,513520,1.3051305,1580400,2062628.2422,412.52564844
2023-12-25,sell,513520,1.326,1580400,2095610.4000000001,419.12208000000004
2023-12-25,buy,513290,1.1231123,1865200,2094829.06196,418.96581239200003
2024-01-10,sell,513290,1.182,1865200,2204666.4,440.93328
2024-01-10,buy,159509,1.0871087,2027000,2203569.3348999997,440.71386698
2024-01-11,sell,159509,1.103,2027000,2235781.0,447.1562
2024-01-11,buy,513290,1.1821182,1890500,2234794.4570999998,446.95889142
2024-01-17,sell,513290,1.153,1890500,2179746.5,435.9493
2024-01-17,buy,518880,4.6314631,470400,2178640.24224,435.72804844800004
2024-01-18,sell,518880,4.616,470400,2171366.4,434.27328
2024-01-18,buy,159509,1.1151115,1946700,2170787.55705,434.15751141
2024-01-22,sell,159509,1.185,1946700,2306839.5,461.3679
2024-01-22,buy,513520,1.5521552,1485500,2305726.5496,461.14530992000005
2024-01-24,sell,513520,1.526,1485500,2266873.0,453.37460000000004
2024-01-24,buy,159509,1.1811181,1918500,2265975.07485,453.19501497000005
2024-02-02,sell,159509,1.19,1918500,2283015.0,456.603
2024-02-02,buy,501018,1.1951195000000001,1909500,2282080.68525,456.41613705000003
2024-02-05,sell,501018,1.168,1909500,2230296.0,446.05920000000003
2024-02-05,buy,159509,1.2121212,1839400,2229575.7352799997,445.91514705599997
2024-03-05,sell,159509,1.366,1839400,2512620.4000000004,502.5240800000001
2024-03-05,buy,159998,0.7920792,3170200,2511049.47984,502.20989596800007
2024-03-06,sell,159998,0.784,3170200,2485436.8000000003,497.0873600000001
2024-03-06,buy,159967,0.4210421,5900900,2484527.32789,496.905465578
2024-03-07,sell,159967,0.414,5900900,2442972.6,488.59452000000005
2024-03-07,buy,159852,0.6710671,3639100,2442080.2836100003,488.41605672200006
2024-03-08,sell,159852,0.678,3639100,2467309.8000000003,493.4619600000001
2024-03-08,buy,159995,0.8890889,2773900,2466243.69971,493.248739942
2024-03-11,sell,159995,0.899,2773900,2493736.1,498.74722
2024-03-11,buy,159516,0.4429816431325301,5627100,2492702.00407106,498.54040081421203
2024-03-12,sell,159516,0.4465301204819277,5627100,2512669.640963855,502.53392819277104
2024-03-12,buy,588200,1.0151014999999999,2474300,2511665.6414499995,502.33312828999993
2024-03-13,sell,588200,1.013,2474300,2506465.9,501.29318
2024-03-13,buy,159949,0.8050805000000001,3112000,2505410.5160000003,501.08210320000006
2024-03-14,sell,159949,0.802,3112000,2495824.0,499.1648
2024-03-14,buy,159851,0.47103559798734895,5296600,2494887.1482997923,498.9774296599585
2024-03-18,sell,159851,0.48511328349626215,5296600,2569451.017366302,513.8902034732605
2024-03-18,buy,515790,0.9000900000000001,2853300,2568226.7970000003,513.6453594000001
2024-03-19,sell,515790,0.886,2853300,2528023.8,505.60476
2024-03-19,buy,159509,1.3961396,1810100,2527152.2899599997,505.43045799199996
2024-03-20,sell,159509,1.397,1810100,2528709.7,505.74194000000006
2024-03-20,buy,159998,0.7980798,3167200,2527678.34256,505.535668512
2024-03-21,sell,159998,0.798,3167200,2527425.6,505.48512000000005
2024-03-21,buy,515980,0.4298770542035398,5877100,2526430.4352596235,505.2860870519247
2024-03-22,sell,515980,0.42631084070796454,5877100,2505471.4419247783,501.0942883849557
2024-03-22,buy,159667,0.3009017032403609,8323400,2504525.23675082,500.90504735016407
2024-03-25,sell,159667,0.2937157506152584,8323400,2444713.678671042,488.94273573420844
2024-03-25,buy,515050,0.32773967759759753,7456700,2443856.4539420055,488.77129078840113
2024-03-26,sell,515050,0.32388828828828825,7456700,2415137.799279279,483.0275598558558
2024-03-26,buy,513310,1.2751275,1893300,2414198.89575,482.83977915
2024-03-27,sell,513310,1.258,1893300,2381771.4,476.35428
2024-03-27,buy,161226,0.80008,2975800,2380878.0640000002,476.17561280000007
2024-03-28,sell,161226,0.806,2975800,2398494.8000000003,479.69896000000006
2024-03-28,buy,159518,1.0691069,2242500,2397472.22325,479.49444465
2024-04-03,sell,159518,1.126,2242500,2525054.9999999995,505.0109999999999
2024-04-03,buy,517520,1.2651264999999998,1994900,2523800.85485,504.76017097
2024-04-08,sell,517520,1.296,1994900,2585390.4,517.07808
2024-04-08,buy,561330,0.5142707767741935,5025200,2584313.507445677,516.8627014891355
2024-04-09,sell,561330,0.5166610421836229,5025200,2596325.0691811414,519.2650138362283
2024-04-09,buy,159518,1.110111,2337800,2595217.4958,519.04349916
2024-04-12,sell,159518,1.107,2337800,2587944.6,517.58892
2024-04-12,buy,161226,0.9240924,2799400,2586904.26456,517.380852912
2024-04-17,sell,161226,0.914,2799400,2558651.6,511.73032000000006
2024-04-17,buy,518880,5.4615461000000005,468300,2557642.0386300003,511.52840772600007
2024-04-23,sell,518880,5.232,468300,2450145.6,490.02912000000003
2024-04-23,buy,159980,1.6891689,1450100,2449463.8218900003,489.8927643780001
2024-04-24,sell,159980,1.717,1450100,2489821.7,497.96434000000005
2024-04-24,buy,511880,100.6640654,24700,2486402.41538,497.28048307600005
2024-04-25,sell,511880,100.662,24700,2486351.4000000004,497.27028000000007
2024-04-25,buy,159980,1.7331733,1435300,2487623.63749,497.52472749800006
2024-05-09,sell,159980,1.74,1435300,2497422.0,499.48440000000005
2024-05-09,buy,159605,0.8380837999999999,2978800,2496484.0234399997,499.29680468799995
2024-05-10,sell,159605,0.843,2978800,2511128.4,502.22568
2024-05-10,buy,513330,0.39203920000000003,6402700,2510109.38584,502.02187716800006
2024-05-15,sell,513330,0.404,6402700,2586690.8000000003,517.3381600000001
2024-05-15,buy,513180,0.5470547,4726200,2585489.92314,517.0979846280001
2024-05-16,sell,513180,0.55,4726200,2599410.0,519.8820000000001
2024-05-16,buy,510900,0.8650865,3003600,2598373.8114,519.67476228
2024-05-17,sell,510900,0.874,3003600,2625146.4,525.02928
2024-05-17,buy,159985,2.3252325000000003,1128500,2624024.87625,524.8049752500001
2024-05-21,sell,159985,2.319,1128500,2616991.5,523.3983000000001
2024-05-21,buy,513920,1.2141214,2154600,2615945.96844,523.189193688
2024-05-22,sell,513920,1.217,2154600,2622148.2,524.4296400000001
2024-05-22,buy,513630,1.1951195000000001,2193200,2621136.0874,524.22721748
2024-05-27,sell,513630,1.192,2193200,2614294.4,522.85888
2024-05-27,buy,159985,2.320232,1126200,2613045.2783999997,522.60905568
2024-05-29,sell,159985,2.265,1126200,2550843.0,510.1686
2024-05-29,buy,161226,1.0391039,2454200,2550168.79138,510.033758276
2024-05-30,sell,161226,1.004,2454200,2464016.8,492.80336
2024-05-30,buy,159509,1.4531453,1695000,2463081.2835000004,492.6162567000001
2024-06-03,sell,159509,1.474,1695000,2498430.0,499.68600000000004
2024-06-03,buy,511880,100.8410831,24700,2490774.75257,498.154950514
2024-06-04,sell,511880,100.83,24700,2490501.0,498.10020000000003
2024-06-04,buy,159509,1.4641464,1704800,2496076.78272,499.21535654400003
2024-06-14,sell,159509,1.657,1704800,2824853.6,564.97072
2024-06-14,buy,513310,1.3531353,2086400,2823181.48992,564.6362979840001
2024-06-25,sell,513310,1.32,2086400,2754048.0,550.8096
2024-06-25,buy,159502,1.0181018,2704100,2753049.0773799997,550.609815476
2024-06-26,sell,159502,1.013,2704100,2739253.3,547.85066
2024-06-26,buy,159529,1.0871087,2518800,2738209.3935599998,547.641878712
2024-06-28,sell,159529,1.103,2518800,2778236.4,555.64728
2024-06-28,buy,513290,1.2181218,2279800,2777074.07964,555.414815928
2024-07-01,sell,513290,1.208,2279800,2753998.4,550.79968
2024-07-01,buy,159509,1.7171717,1603200,2752969.66944,550.593933888
2024-07-04,sell,159509,1.66,1603200,2661312.0,532.2624000000001
2024-07-04,buy,501018,1.3411340999999999,1983700,2660407.7141699996,532.081542834
2024-07-10,sell,501018,1.312,1983700,2602614.4,520.52288
2024-07-10,buy,513520,1.5851585,1641200,2601562.1302,520.31242604
2024-07-15,sell,513520,1.522,1641200,2497906.4,499.58128
2024-07-15,buy,159529,1.1371137,2196100,2497215.39657,499.443079314
2024-07-16,sell,159529,1.126,2196100,2472808.5999999996,494.5617199999999
2024-07-16,buy,512800,0.6535858922903769,3782000,2471861.8446422056,494.3723689284412
2024-07-17,sell,512800,0.6590545863815419,3782000,2492544.4456949914,498.5088891389983
2024-07-17,buy,513400,1.1411141,2183400,2491508.52594,498.301705188
2024-07-18,sell,513400,1.135,2183400,2478159.0,495.6318
2024-07-18,buy,513520,1.4951495000000001,1656800,2477163.6916,495.43273832000006
2024-07-23,sell,513520,1.467,1656800,2430525.6,486.10512000000006
2024-07-23,buy,513290,1.3181318,1843300,2429712.34694,485.94246938800006
2024-07-25,sell,513290,1.283,1843300,2364953.9,472.99078000000003
2024-07-25,buy,511880,101.0341024,23300,2354094.58592,470.81891718400004
2024-07-29,sell,511880,101.04,23300,2354232.0,470.8464
2024-07-29,buy,159502,1.1171117,2115500,2363249.80135,472.64996027
2024-07-31,sell,159502,1.089,2115500,2303779.5,460.7559
2024-07-31,buy,513400,1.090109,2112600,2302964.2734,460.59285468
2024-08-01,sell,513400,1.095,2112600,2313297.0,462.6594
2024-08-01,buy,513290,1.2991298999999998,1780000,2312451.2219999996,462.49024439999994
2024-08-02,sell,513290,1.259,1780000,2241020.0,448.204
2024-08-02,buy,159502,1.0631062999999998,2107200,2240177.5953599997,448.03551907199994
2024-08-05,sell,159502,1.001,2107200,2109307.1999999997,421.86143999999996
2024-08-05,buy,518880,5.3665366,392900,2108512.23014,421.70244602800005
2024-08-06,sell,518880,5.327,392900,2092978.3,418.59566
2024-08-06,buy,511880,101.08910789999999,20600,2082435.6227399998,416.487124548
2024-08-22,sell,511880,101.14,20600,2083484.0,416.6968
2024-08-22,buy,518880,5.5235522999999995,378800,2092321.6112399998,418.464322248
2024-08-29,sell,518880,5.535,378800,2096658.0,419.33160000000004
2024-08-29,buy,513520,1.4791479,1417100,2096100.48909,419.22009781800006
2024-08-30,sell,513520,1.487,1417100,2107227.7,421.44554000000005
2024-08-30,buy,513030,1.4131413,1490600,2106428.42178,421.285684356
2024-09-02,sell,513030,1.417,1490600,2112180.2,422.43604000000005
2024-09-02,buy,159980,1.6301629999999998,1295100,2111224.1012999997,422.24482026
2024-09-03,sell,159980,1.621,1295100,2099357.1,419.87142000000006
2024-09-03,buy,513030,1.4231423,1474600,2098565.63558,419.713127116
2024-09-05,sell,513030,1.39,1474600,2049693.9999999998,409.93879999999996
2024-09-05,buy,511880,101.2041194,20200,2044323.2118799998,408.864642376
2024-09-09,sell,511880,101.199,20200,2044219.8,408.84396000000004
2024-09-09,buy,159529,1.1061106,1851600,2048074.38696,409.61487739200004
2024-09-10,sell,159529,1.12,1851600,2073792.0000000002,414.75840000000005
2024-09-10,buy,159985,1.9281928,1075000,2072807.26,414.56145200000003
2024-09-11,sell,159985,1.942,1075000,2087650.0,417.53000000000003
2024-09-11,buy,159529,1.1251125,1854800,2086858.665,417.371733
2024-09-13,sell,159529,1.138,1854800,2110762.4,422.15248
2024-09-13,buy,518880,5.611561099999999,376000,2109946.9735999997,421.98939471999995
2024-09-18,sell,518880,5.609,376000,2108984.0,421.7968
2024-09-18,buy,159985,1.9911991,1058700,2108082.48717,421.61649743400005
2024-09-20,sell,159985,1.947,1058700,2061288.9000000001,412.25778
2024-09-20,buy,518880,5.6635663,363800,2060405.4199400002,412.08108398800005
2024-09-23,sell,518880,5.711,363800,2077661.8,415.53236000000004
2024-09-23,buy,159529,1.1461146,1812200,2076988.87812,415.397775624
2024-09-25,sell,159529,1.146,1812200,2076781.1999999997,415.35623999999996
2024-09-25,buy,159985,1.940194,1069900,2075813.5606,415.16271212000004
2024-09-26,sell,159985,1.971,1069900,2108772.9,421.75458
2024-09-26,buy,513120,0.7060706,2985600,2108044.38336,421.608876672
2024-09-27,sell,513120,0.757,2985600,2260099.2,452.01984000000004
2024-09-27,buy,159851,0.48711023576768253,4637300,2258876.296325474,451.7752592650948
2024-09-30,sell,159851,0.5357676825761932,4637300,2484515.474410581,496.9030948821162
2024-09-30,buy,512200,1.6871687,1471700,2483006.17579,496.60123515799995
2024-10-08,sell,512200,1.651,1471700,2429776.7,485.95534000000004
2024-10-08,buy,515400,0.790079,3074400,2429018.8776,485.80377552
2024-10-09,sell,515400,0.767,3074400,2358064.8,471.61296
2024-10-09,buy,159819,0.8980898,2624700,2357216.29806,471.443259612
2024-10-10,sell,159819,0.862,2624700,2262491.4,452.49828
2024-10-10,buy,518880,5.6765676,398400,2261544.5318400003,452.30890636800007
2024-10-11,sell,518880,5.739,398400,2286417.6,457.28352000000007
2024-10-11,buy,159980,1.7081708,1338100,2285703.34748,457.14066949600004
2024-10-15,sell,159980,1.696,1338100,2269417.6,453.88352000000003
2024-10-15,buy,512800,0.7104413240292627,3193200,2268581.235890242,453.7162471780484
2024-10-16,sell,512800,0.7304940911648846,3193200,2332613.7319077095,466.52274638154194
2024-10-16,buy,159766,0.6570657,3548400,2331531.9298799997,466.30638597599994
2024-10-17,sell,159766,0.65,3548400,2306460.0,461.29200000000003
2024-10-17,buy,515220,1.1811181,1952000,2305542.5312,461.10850624000005
2024-10-18,sell,515220,1.2,1952000,2342400.0,468.48
2024-10-18,buy,161226,0.940094,2490600,2341398.1164,468.27962328000007
2024-10-21,sell,161226,0.992,2490600,2470675.2,494.13504000000006
2024-10-21,buy,518880,6.020601999999999,410100,2469048.8801999995,493.8097760399999
2024-10-22,sell,518880,6.018,410100,2467981.8,493.59636
2024-10-22,buy,161226,0.9930993,2484600,2467454.52078,493.490904156
2024-10-23,sell,161226,0.991,2484600,2462238.6,492.44772000000006
2024-10-23,buy,513970,0.8560856,2875000,2461246.1,492.24922000000004
2024-10-24,sell,513970,0.847,2875000,2435125.0,487.02500000000003
2024-10-24,buy,510760,1.0741074000000002,2266200,2434142.1898800004,486.8284379760001
2024-10-25,sell,510760,1.08,2266200,2447496.0,489.49920000000003
2024-10-25,buy,512400,1.0591058999999998,2310000,2446534.6289999997,489.3069258
2024-10-28,sell,512400,1.069,2310000,2469390.0,493.87800000000004
2024-10-28,buy,510300,4.0464046,610000,2468306.806,493.6613612
2024-10-29,sell,510300,4.013,610000,2447930.0,489.586
2024-10-29,buy,560860,0.8380837999999999,2919800,2447037.07924,489.40741584799997
2024-10-30,sell,560860,0.832,2919800,2429273.6,485.85472000000004
2024-10-30,buy,562800,0.4980498,4875800,2428391.21484,485.678242968
2024-10-31,sell,562800,0.509,4875800,2481782.2,496.3564400000001
2024-10-31,buy,562500,0.7210721,3440200,2480632.23842,496.12644768399997
2024-11-01,sell,562500,0.698,3440200,2401259.5999999996,480.2519199999999
2024-11-01,buy,518880,6.0516051,396600,2400066.58266,480.013316532
2024-11-05,sell,518880,6.006,396600,2381979.6,476.39592000000005
2024-11-05,buy,159502,1.0551055,2257100,2381478.62405,476.2957248100001
2024-11-06,sell,159502,1.085,2257100,2448953.5,489.7907
2024-11-06,buy,516160,2.2162216000000003,1104500,2447816.7572000003,489.5633514400001
2024-11-07,sell,516160,2.232,1104500,2465244.0,493.0488
2024-11-07,buy,515400,0.8810881,2796800,2464227.19808,492.845439616
2024-11-11,sell,515400,0.97,2796800,2712896.0,542.5792
2024-11-11,buy,562590,0.44417022603036876,6104400,2711392.7277797833,542.2785455559567
2024-11-12,sell,562590,0.4308286334056399,6104400,2629950.309761388,525.9900619522776
2024-11-12,buy,159998,0.9840983999999999,2671500,2629018.8756,525.80377512
2024-11-13,sell,159998,0.995,2671500,2658142.5,531.6285
2024-11-13,buy,562800,0.5850584999999999,4541500,2657043.17775,531.40863555
2024-11-14,sell,562800,0.557,4541500,2529615.5,505.92310000000003
2024-11-14,buy,512880,1.2651264999999998,1998900,2528861.36085,505.77227217
2024-11-15,sell,512880,1.215,1998900,2428663.5,485.7327
2024-11-15,buy,515790,0.8510850999999999,2852700,2427890.46477,485.578092954
2024-11-18,sell,515790,0.833,2852700,2376299.1,475.25982000000005
2024-11-18,buy,159529,1.2471247,1904700,2375398.41609,475.079683218
2024-11-26,sell,159529,1.363,1904700,2596106.1,519.22122
2024-11-26,buy,511880,101.4951485,25500,2588126.28675,517.62525735
2024-11-27,sell,511880,101.482,25500,2587791.0,517.5582
2024-11-27,buy,159518,1.0261026,2527300,2593269.10098,518.6538201960001
2024-12-05,sell,159518,0.992,2527300,2507081.6,501.41632000000004
2024-12-05,buy,513400,1.2191219,2055800,2506270.80202,501.254160404
2024-12-11,sell,513400,1.192,2055800,2450513.6,490.10272000000003
2024-12-11,buy,159529,1.3911391,1760900,2449656.84119,489.93136823800006
2024-12-18,sell,159529,1.552,1760900,2732916.8000000003,546.5833600000001
2024-12-18,buy,520830,1.0141014,2693300,2731279.30062,546.255860124
2024-12-19,sell,520830,1.001,2693300,2695993.3,539.19866
2024-12-19,buy,513400,1.1841184,2275900,2694935.06656,538.987013312
2024-12-20,sell,513400,1.165,2275900,2651423.5,530.2847
2024-12-20,buy,501018,1.2121212,2186600,2650424.21592,530.084843184
2024-12-23,sell,501018,1.224,2186600,2676398.4,535.27968
2024-12-23,buy,511880,101.5881578,26300,2671768.55014,534.353710028
2024-12-24,sell,511880,101.578,26300,2671501.4,534.30028
2024-12-24,buy,513520,1.4331433,1865800,2673958.76914,534.791753828
2024-12-25,sell,513520,1.438,1865800,2683020.4,536.60408
2024-12-25,buy,159529,1.6291629,1646200,2681927.9659800003,536.3855931960001
2024-12-27,sell,159529,1.586,1646200,2610873.2,522.1746400000001
2024-12-27,buy,159509,1.6381637999999998,1593200,2609922.56616,521.984513232
2024-12-30,sell,159509,1.614,1593200,2571424.8000000003,514.2849600000001
2024-12-30,buy,515050,0.4110633244444444,6253600,2570625.6057457775,514.1251211491556
2025-01-02,sell,515050,0.38220900900900895,6253600,2390182.2587387385,478.0364517477477
2025-01-02,buy,159509,1.6321632,1464000,2389486.9247999997,477.89738495999995
2025-01-03,sell,159509,1.621,1464000,2373144.0,474.6288
2025-01-03,buy,159529,1.4701469999999999,1613600,2372229.1991999997,474.44583983999996
2025-01-06,sell,159529,1.617,1613600,2609191.2,521.83824
2025-01-06,buy,501018,1.2731272999999999,2048300,2607746.64859,521.549329718
2025-01-07,sell,501018,1.27,2048300,2601341.0,520.2682
2025-01-07,buy,159509,1.6611661,1565300,2600223.29633,520.0446592659999
2025-01-08,sell,159509,1.649,1565300,2581179.7,516.23594
2025-01-08,buy,501018,1.2911290999999998,1998400,2580192.39344,516.0384786879999
2025-01-09,sell,501018,1.274,1998400,2545961.6,509.19232000000005
2025-01-09,buy,159509,1.6361636,1555500,2545052.4798,509.01049596
2025-01-10,sell,159509,1.626,1555500,2529243.0,505.84860000000003
2025-01-10,buy,501018,1.2911290999999998,1958200,2528289.0036199996,505.65780072399997
2025-01-14,sell,501018,1.334,1958200,2612238.8000000003,522.4477600000001
2025-01-14,buy,513310,1.4951495000000001,1746300,2610979.5718500004,522.1959143700001
2025-01-15,sell,513310,1.5,1746300,2619450.0,523.89
2025-01-15,buy,159518,1.1661165999999998,2245400,2618398.2136399997,523.679642728
2025-01-20,sell,159518,1.181,2245400,2651817.4,530.36348
2025-01-20,buy,520830,1.1871187,2232900,2650717.34523,530.1434690460001
2025-01-22,sell,520830,1.268,2232900,2831317.2,566.2634400000001
2025-01-22,buy,513030,1.8151815,1559000,2829867.9585,565.9735917
2025-01-27,sell,513030,1.654,1559000,2578586.0,515.7172
2025-01-27,buy,501018,1.3011301,1981400,2578059.18014,515.611836028
2025-02-05,sell,501018,1.299,1981400,2573838.6,514.76772
2025-02-05,buy,159985,1.9881988,1294000,2572729.2472,514.5458494400001
2025-02-10,sell,159985,1.964,1294000,2541416.0,508.2832
2025-02-10,buy,562500,0.9060906,2803800,2540496.82428,508.09936485599997
2025-02-13,sell,562500,0.892,2803800,2500989.6,500.19792000000007
2025-02-13,buy,159998,0.9890989,2527700,2500145.28953,500.02905790600005
2025-02-14,sell,159998,1.025,2527700,2590892.5,518.1785
2025-02-14,buy,159851,0.7764537158136859,3335200,2589628.4329818054,517.9256865963611
2025-02-17,sell,159851,0.7924491086831511,3335200,2642976.2672800454,528.5952534560091
2025-02-17,buy,510900,1.0891089,2425700,2641851.45873,528.370291746
2025-02-18,sell,510900,1.101,2425700,2670695.6999999997,534.13914
2025-02-18,buy,588220,0.9580957999999999,2786300,2669542.32754,533.9084655080001
2025-02-19,sell,588220,0.998,2786300,2780727.4,556.14548
2025-02-19,buy,159732,0.8970897,3098300,2779453.01751,555.8906035020001
2025-02-20,sell,159732,0.91,3098300,2819453.0,563.8906000000001
2025-02-20,buy,513120,0.8300829999999999,3395100,2818214.7932999996,563.64295866
2025-02-21,sell,513120,0.865,3395100,2936761.5,587.3523
2025-02-21,buy,588220,1.0421042,2816800,2935399.11056,587.079822112
2025-02-28,sell,588220,1.013,2816800,2853418.4,570.68368
2025-02-28,buy,159667,0.3701904197703035,7705300,2852428.2414561193,570.4856482912239
2025-03-03,sell,159667,0.3678765381460213,7705300,2834599.0893765376,566.9198178753076
2025-03-03,buy,159840,0.5960596,4753700,2833488.5205200003,566.6977041040001
2025-03-04,sell,159840,0.581,4753700,2761899.6999999997,552.3799399999999
2025-03-04,buy,159985,2.0172016999999998,1368700,2760943.9667899995,552.1887933579999
2025-03-05,sell,159985,1.955,1368700,2675808.5,535.1617
2025-03-05,buy,511880,100.3010291,26600,2668007.37406,533.601474812
2025-03-06,sell,511880,100.282,26600,2667501.1999999997,533.50024
2025-03-06,buy,518880,6.5356535000000004,409000,2673082.2815,534.6164563
2025-03-10,sell,518880,6.544,409000,2676496.0,535.2992
2025-03-10,buy,513180,0.810081,3303000,2675697.543,535.1395086
2025-03-11,sell,513180,0.812,3303000,2682036.0,536.4072
2025-03-11,buy,159892,0.5650565,4744500,2680910.56425,536.18211285
2025-03-13,sell,159892,0.559,4744500,2652175.5000000005,530.4351000000001
2025-03-13,buy,159323,1.2741274,2080800,2651204.29392,530.240858784
2025-03-17,sell,159323,1.298,2080800,2700878.4,540.17568
2025-03-17,buy,513030,1.7581758,1535500,2699678.9409000003,539.93578818
2025-03-18,sell,513030,1.784,1535500,2739332.0,547.8664
2025-03-18,buy,159323,1.3331332999999999,2053900,2738122.48487,547.624496974
2025-03-24,sell,159323,1.278,2053900,2624884.2,524.97684
2025-03-24,buy,512400,1.1021102,2381000,2624124.3862,524.8248772400001
2025-03-25,sell,512400,1.104,2381000,2628624.0,525.7248000000001
2025-03-25,buy,513030,1.780178,1476000,2627542.728,525.5085456
2025-03-26,sell,513030,1.795,1476000,2649420.0,529.884
2025-03-26,buy,159980,1.7571757,1507100,2648239.49747,529.647899494
2025-03-27,sell,159980,1.757,1507100,2647974.6999999997,529.59494
2025-03-27,buy,513030,1.7621762,1502100,2646964.8700200003,529.392974004
2025-03-28,sell,513030,1.75,1502100,2628675.0,525.735
2025-03-28,buy,159980,1.7411741,1509100,2627605.8343100003,525.5211668620001
2025-03-31,sell,159980,1.73,1509100,2610743.0,522.1486
2025-03-31,buy,161226,0.9950995,2622700,2609847.45865,521.96949173
2025-04-01,sell,161226,0.986,2622700,2585982.2,517.19644
2025-04-01,buy,511880,100.4010391,25700,2580306.70487,516.061340974
