trade_date,action,symbol,price,shares,notional,cost
2023-08-07,sell,512200,1.860768707482993,1021000,1899844.8503401359,379.9689700680272
2023-08-07,buy,513090,1.2231223,1552800,1899264.30744,379.852861488
2023-08-10,sell,513090,1.232,1552800,1913049.5999999999,382.60992
2023-08-10,buy,501018,1.2841284,1489200,1912324.0132799998,382.46480265599996
2023-08-17,sell,501018,1.239,1489200,1845118.8,369.02376000000004
2023-08-17,buy,159985,2.2702269999999998,812400,1844332.4148,368.86648296
2023-08-18,sell,159985,2.296,812400,1865270.4,373.05408
2023-08-18,buy,511880,101.23112210000001,18400,1862652.6466400002,372.53052932800006
2023-08-22,sell,511880,101.224,18400,1862521.6,372.50432000000006
2023-08-22,buy,159985,2.2722271999999997,820200,1863680.7494399997,372.73614988799994
2023-08-23,sell,159985,2.27,820200,1861854.0,372.37080000000003
2023-08-23,buy,511880,101.2411231,18300,1852712.5527299999,370.542510546
2023-08-24,sell,511880,101.237,18300,1852637.0999999999,370.52742
2023-08-24,buy,518880,4.4644464,416700,1860334.81488,372.066962976
2023-08-25,sell,518880,4.448,416700,1853481.6,370.69632
2023-08-25,buy,511880,101.2521242,18200,1842788.66044,368.557732088
2023-08-28,sell,511880,101.244,18200,1842640.8,368.52816
2023-08-28,buy,159985,2.3572357000000004,785600,1851844.3659200002,370.36887318400005
2023-09-11,sell,159985,2.347,785600,1843803.2,368.76064
2023-09-11,buy,501018,1.3421342,1373300,1843152.89686,368.630579372
2023-09-21,sell,501018,1.349,1373300,1852581.7,370.51634
2023-09-21,buy,518880,4.580458,404300,1851879.1694,370.37583388
2023-09-28,sell,518880,4.436,404300,1793474.8,358.69496000000004
2023-09-28,buy,511880,101.4561446,17600,1785628.14496,357.12562899200003
2023-10-09,sell,511880,101.467,17600,1785819.2,357.16384
2023-10-09,buy,501018,1.3531353,1324500,1792227.7048499999,358.44554096999997
2023-10-10,sell,501018,1.328,1324500,1758936.0,351.78720000000004
2023-10-10,buy,511880,101.4961486,17300,1755883.37078,351.176674156
2023-10-13,sell,511880,101.491,17300,1755794.3,351.15886
2023-10-13,buy,515120,0.6540654,2687200,1757604.54288,351.520908576
2023-10-16,sell,515120,0.644,2687200,1730556.8,346.11136000000005
2023-10-16,buy,511880,101.50114909999999,17000,1725519.5347,345.10390694
2023-11-01,sell,511880,101.572,17000,1726724.0,345.3448
2023-11-01,buy,561980,0.21402381162285988,8085300,1730446.724114309,346.08934482286185
2023-11-03,sell,561980,0.21522064142753797,8085300,1740123.4521340728,348.0246904268146
2023-11-03,buy,513120,0.8930893,1947600,1739380.72068,347.87614413600005
2023-11-15,sell,513120,0.906,1947600,1764525.6,352.90512
2023-11-15,buy,159892,0.6250625,2821800,1763801.3624999998,352.7602725
2023-11-17,sell,159892,0.614,2821800,1732585.2,346.51704
2023-11-17,buy,513310,1.2411241000000002,1395400,1731864.5691400003,346.3729138280001
2023-11-21,sell,513310,1.228,1395400,1713551.2,342.71024
2023-11-21,buy,513030,1.2181218,1406200,1712922.87516,342.58457503200003
2023-11-22,sell,513030,1.212,1406200,1704314.4,340.86288
2023-11-22,buy,159509,1.0341034,1647500,1703685.3515,340.7370703
2023-11-28,sell,159509,1.029,1647500,1695277.4999999998,339.0555
2023-11-28,buy,513030,1.2191219,1390000,1694579.4409999999,338.9158882
2023-12-01,sell,513030,1.24,1390000,1723600.0,344.72
2023-12-01,buy,513520,1.240124,1389300,1722904.2732,344.58085464
2023-12-04,sell,513520,1.247,1389300,1732457.1,346.49142000000006
2023-12-04,buy,513030,1.2461246,1389700,1731739.35662,346.34787132400004
2023-12-07,sell,513030,1.252,1389700,1739904.4,347.98088
2023-12-07,buy,513520,1.2411241000000002,1401300,1739187.2013300003,347.8374402660001
2023-12-08,sell,513520,1.23,1401300,1723599.0,344.7198
2023-12-08,buy,513030,1.2591259,1368400,1722987.88156,344.597576312
2023-12-18,sell,513030,1.274,1368400,1743341.6,348.66832000000005
2023-12-18,buy,513290,1.110111,1569700,1742541.2367,348.50824734
2023-12-22,sell,513290,1.086,1569700,1704694.2000000002,340.93884
2023-12-22,buy,513520,1.3051305,1305700,1704108.8938499999,340.82177877
2023-12-25,sell,513520,1.326,1305700,1731358.2000000002,346.27164000000005
2023-12-25,buy,513290,1.1231123,1540900,1730603.74307,346.12074861400004
2024-01-10,sell,513290,1.182,1540900,1821343.7999999998,364.26876
2024-01-10,buy,159509,1.0871087,1674600,1820472.22902,364.09444580400003
2024-01-11,sell,159509,1.103,1674600,1847083.8,369.41676
2024-01-11,buy,513290,1.1821182,1561800,1846232.2047599999,369.246440952
2024-01-17,sell,513290,1.153,1561800,1800755.4000000001,360.15108000000004
2024-01-17,buy,518880,4.6314631,388600,1799786.5606600002,359.9573121320001
2024-01-18,sell,518880,4.616,388600,1793777.5999999999,358.75552
2024-01-18,buy,159509,1.1151115,1608300,1793433.8254500001,358.68676509000005
2024-01-22,sell,159509,1.185,1608300,1905835.5,381.1671
2024-01-22,buy,513520,1.5521552,1227200,1904804.8614400001,380.96097228800005
2024-01-24,sell,513520,1.526,1227200,1872707.2,374.54144
2024-01-24,buy,159509,1.1811181,1585000,1872072.1885,374.4144377
2024-02-02,sell,159509,1.19,1585000,1886150.0,377.23
2024-02-02,buy,501018,1.1951195000000001,1577600,1885420.5232000002,377.0841046400001
2024-02-05,sell,501018,1.168,1577600,1842636.7999999998,368.52736
2024-02-05,buy,159509,1.2121212,1519600,1841939.3755199998,368.387875104
2024-03-05,sell,159509,1.366,1519600,2075773.6,415.15472000000005
2024-03-05,buy,159998,0.7920792,2619100,2074534.6327199999,414.906926544
2024-03-06,sell,159998,0.784,2619100,2053374.4000000001,410.67488000000003
2024-03-06,buy,159967,0.4210421,4875100,2052622.3417099998,410.524468342
2024-03-07,sell,159967,0.414,4875100,2018291.4,403.65828
2024-03-07,buy,159852,0.6710671,3006500,2017563.23615,403.51264723
2024-03-08,sell,159852,0.678,3006500,2038407.0000000002,407.68140000000005
2024-03-08,buy,159995,0.8890889,2291700,2037525.03213,407.505006426
2024-03-11,sell,159995,0.899,2291700,2060238.3,412.04766
2024-03-11,buy,159516,0.4429816431325301,4648900,2059377.3607588192,411.87547215176386
2024-03-12,sell,159516,0.4465301204819277,4648900,2075873.8771084337,415.1747754216868
2024-03-12,buy,588200,1.0151014999999999,2044100,2074968.9761499998,414.99379523
2024-03-13,sell,588200,1.013,2044100,2070673.2999999998,414.13466
2024-03-13,buy,159949,0.8050805000000001,2571000,2069861.9655000002,413.97239310000003
2024-03-14,sell,159949,0.802,2571000,2061942.0000000002,412.38840000000005
2024-03-14,buy,159851,0.47103559798734895,4375800,2061157.5696730416,412.23151393460836
2024-03-18,sell,159851,0.48511328349626215,4375800,2122758.705922944,424.5517411845888
2024-03-18,buy,515790,0.9000900000000001,2357300,2121782.157,424.3564314
2024-03-19,sell,515790,0.886,2357300,2088567.8,417.71356000000003
2024-03-19,buy,159509,1.3961396,1495400,2087787.15784,417.557431568
2024-03-20,sell,159509,1.397,1495400,2089073.8,417.81476000000004
2024-03-20,buy,159998,0.7980798,2616600,2088255.60468,417.65112093600004
2024-03-21,sell,159998,0.798,2616600,2088046.8,417.60936000000004
2024-03-21,buy,515980,0.4298770542035398,4855400,2087225.048979867,417.4450097959734
2024-03-22,sell,515980,0.42631084070796454,4855400,2069909.655973451,413.9819311946902
2024-03-22,buy,159667,0.3009017032403609,6876500,2069150.562332342,413.8301124664684
2024-03-25,sell,159667,0.2937157506152584,6876500,2019736.3591058243,403.94727182116486
2024-03-25,buy,159985,2.1342133999999997,946000,2018965.8763999997,403.79317527999996
2024-03-26,sell,159985,2.139,946000,2023493.9999999998,404.69879999999995
2024-03-26,buy,513310,1.2751275,1586300,2022734.75325,404.54695065000004
2024-03-27,sell,513310,1.258,1586300,1995565.4,399.11308
2024-03-27,buy,161226,0.80008,2493200,1994759.456,398.95189120000003
2024-03-28,sell,161226,0.806,2493200,2009519.2000000002,401.90384000000006
2024-03-28,buy,159518,1.0691069,1878900,2008744.95441,401.74899088200004
2024-04-02,sell,159518,1.115,1878900,2094973.5,418.9947
2024-04-02,buy,513350,1.1521152,1817500,2093969.3759999997,418.79387519999995
2024-04-03,sell,513350,1.157,1817500,2102847.5,420.5695
2024-04-03,buy,517520,1.2651264999999998,1661400,2101881.1670999997,420.37623341999995
2024-04-08,sell,517520,1.296,1661400,2153174.4,430.63488
2024-04-08,buy,561330,0.5142707767741935,4185200,2152326.054955355,430.465210991071
2024-04-09,sell,561330,0.5166610421836229,4185200,2162329.7937468984,432.4659587493797
2024-04-09,buy,159518,1.110111,1947000,2161386.117,432.2772234
2024-04-12,sell,159518,1.107,1947000,2155329.0,431.0658
2024-04-12,buy,161226,0.9240924,2331500,2154521.4306,430.90428612000005
2024-04-17,sell,161226,0.914,2331500,2130991.0,426.19820000000004
2024-04-17,buy,518880,5.4615461000000005,390000,2130002.9790000003,426.0005958000001
2024-04-23,sell,518880,5.232,390000,2040480.0,408.096
2024-04-23,buy,159980,1.6891689,1207700,2040009.28053,408.00185610600005
2024-04-24,sell,159980,1.717,1207700,2073620.9000000001,414.72418000000005
2024-04-24,buy,511880,100.6640654,20500,2063613.3407,412.72266814000005
2024-04-25,sell,511880,100.662,20500,2063571.0000000002,412.71420000000006
2024-04-25,buy,159980,1.7331733,1195400,2071835.36282,414.367072564
2024-05-09,sell,159980,1.74,1195400,2079996.0,415.99920000000003
2024-05-09,buy,159605,0.8380837999999999,2480900,2079202.0994199999,415.84041988399997
2024-05-10,sell,159605,0.843,2480900,2091398.7,418.27974
2024-05-10,buy,513330,0.39203920000000003,5332500,2090549.0340000002,418.10980680000006
2024-05-15,sell,513330,0.404,5332500,2154330.0,430.86600000000004
2024-05-15,buy,513180,0.5470547,3936200,2153316.71014,430.66334202800005
2024-05-16,sell,513180,0.55,3936200,2164910.0,432.982
2024-05-16,buy,159985,2.2982298,941600,2164013.17968,432.80263593600006
2024-05-20,sell,159985,2.317,941600,2181687.2,436.3374400000001
2024-05-20,buy,513920,1.230123,1772800,2180762.0544000003,436.15241088000005
2024-05-22,sell,513920,1.217,1772800,2157497.6,431.49952
2024-05-22,buy,513630,1.1951195000000001,1804600,2156712.6497000004,431.3425299400001
2024-05-24,sell,513630,1.167,1804600,2105968.2,421.1936400000001
2024-05-24,buy,159502,0.970097,2170100,2105207.4997,421.04149994000005
2024-05-27,sell,159502,0.971,2170100,2107167.1,421.43342
2024-05-27,buy,159985,2.320232,907800,2106306.6096,421.26132192000006
2024-05-29,sell,159985,2.265,907800,2056167.0,411.2334
2024-05-29,buy,161226,1.0391039,1978100,2055451.42459,411.090284918
2024-05-30,sell,161226,1.004,1978100,1986012.4,397.20248
2024-05-30,buy,159509,1.4531453,1366200,1985287.10886,397.05742177200005
2024-06-03,sell,159509,1.474,1366200,2013778.8,402.75576
2024-06-03,buy,511880,100.8410831,19900,2006737.5536900002,401.34751073800004
2024-06-04,sell,511880,100.83,19900,2006517.0,401.3034
2024-06-04,buy,159509,1.4641464,1374100,2011883.56824,402.376713648
2024-06-14,sell,159509,1.657,1374100,2276883.7,455.37674000000004
2024-06-14,buy,513310,1.3531353,1681700,2275567.6340099997,455.11352680199997
2024-06-25,sell,513310,1.32,1681700,2219844.0,443.96880000000004
2024-06-25,buy,159502,1.0181018,2179600,2219054.68328,443.810936656
2024-06-26,sell,159502,1.013,2179600,2207934.8,441.58696
2024-06-26,buy,159529,1.0871087,2030200,2207048.08274,441.40961654800003
2024-06-28,sell,159529,1.103,2030200,2239310.6,447.86212000000006
2024-06-28,buy,513290,1.2181218,1837600,2238420.61968,447.68412393600005
2024-07-01,sell,513290,1.208,1837600,2219820.8,443.96416
2024-07-01,buy,159509,1.7171717,1292200,2218929.27074,443.78585414800006
2024-07-04,sell,159509,1.66,1292200,2145052.0,429.0104
2024-07-04,buy,501018,1.3411340999999999,1598900,2144339.31249,428.867862498
2024-07-10,sell,501018,1.312,1598900,2097756.8000000003,419.5513600000001
2024-07-10,buy,513520,1.5851585,1322900,2097006.1796499998,419.40123593
2024-07-15,sell,513520,1.522,1322900,2013453.8,402.69076
2024-07-15,buy,159529,1.1371137,1770100,2012804.96037,402.560992074
2024-07-16,sell,159529,1.126,1770100,1993132.5999999999,398.62651999999997
2024-07-16,buy,512800,0.6535858922903769,3048400,1992391.234057985,398.47824681159705
2024-07-17,sell,512800,0.6590545863815419,3048400,2009062.0011254924,401.8124002250985
2024-07-17,buy,513400,1.1411141,1759900,2008246.70459,401.649340918
2024-07-18,sell,513400,1.135,1759900,1997486.5,399.4973
2024-07-18,buy,513520,1.4951495000000001,1335400,1996622.6423000002,399.32452846000007
2024-07-23,sell,513520,1.467,1335400,1959031.8,391.80636000000004
2024-07-23,buy,513290,1.3181318,1485700,1958348.41526,391.669683052
2024-07-25,sell,513290,1.283,1485700,1906153.0999999999,381.23062
2024-07-25,buy,511880,101.0341024,18800,1899441.12512,379.888225024
2024-07-29,sell,511880,101.04,18800,1899552.0000000002,379.91040000000004
2024-07-29,buy,159502,1.1171117,1705200,1904898.87084,380.979774168
2024-07-31,sell,159502,1.089,1705200,1856962.8,371.39256
2024-07-31,buy,513400,1.090109,1702800,1856237.6052,371.24752104000004
2024-08-01,sell,513400,1.095,1702800,1864566.0,372.9132
2024-08-01,buy,159502,1.0941094,1703500,1863815.3629,372.76307258
2024-08-05,sell,159502,1.001,1703500,1705203.4999999998,341.04069999999996
2024-08-05,buy,518880,5.3665366,317600,1704412.02416,340.882404832
2024-08-06,sell,518880,5.327,317600,1691855.2,338.37104
2024-08-06,buy,511880,101.08910789999999,16700,1688188.10193,337.637620386
2024-08-22,sell,511880,101.14,16700,1689038.0,337.80760000000004
2024-08-22,buy,518880,5.5235522999999995,306300,1691864.06949,338.372813898
2024-08-29,sell,518880,5.535,306300,1695370.5,339.07410000000004
2024-08-29,buy,513520,1.4791479,1145700,1694659.74903,338.93194980600003
2024-08-30,sell,513520,1.487,1145700,1703655.9000000001,340.73118000000005
2024-08-30,buy,513030,1.4131413,1205100,1702976.58063,340.595316126
2024-09-02,sell,513030,1.417,1205100,1707626.7,341.52534
2024-09-02,buy,513190,1.0791079,1581800,1706932.8762199997,341.38657524399997
2024-09-03,sell,513190,1.065,1581800,1684617.0,336.9234
2024-09-03,buy,513030,1.4231423,1183300,1684004.2835900001,336.80085671800003
2024-09-05,sell,513030,1.39,1183300,1644787.0,328.9574
2024-09-05,buy,511880,101.2041194,16200,1639506.73428,327.90134685600003
2024-09-09,sell,511880,101.199,16200,1639423.8,327.88476
2024-09-09,buy,159529,1.1061106,1485800,1643459.1294800001,328.691825896
2024-09-10,sell,159529,1.12,1485800,1664096.0000000002,332.8192000000001
2024-09-10,buy,159985,1.9281928,862600,1663259.10928,332.651821856
2024-09-11,sell,159985,1.942,862600,1675169.2,335.03384
2024-09-11,buy,159529,1.1251125,1488400,1674617.4449999998,334.92348899999996
2024-09-13,sell,159529,1.138,1488400,1693799.2,338.75984
2024-09-13,buy,518880,5.611561099999999,301700,1693007.9838699999,338.601596774
2024-09-18,sell,518880,5.609,301700,1692235.3,338.44706
2024-09-18,buy,159985,1.9911991,849500,1691523.63545,338.30472709000003
2024-09-20,sell,159985,1.947,849500,1653976.5,330.7953
2024-09-20,buy,518880,5.6635663,291900,1653195.00297,330.63900059400004
2024-09-23,sell,518880,5.711,291900,1667040.9000000001,333.40818
2024-09-23,buy,159529,1.1461146,1454100,1666565.23986,333.31304797200005
2024-09-24,sell,159529,1.151,1454100,1673669.1,334.73382000000004
2024-09-24,buy,159985,1.9671967000000001,850400,1672904.0736800001,334.58081473600004
2024-09-26,sell,159985,1.971,850400,1676138.4000000001,335.22768
2024-09-26,buy,513120,0.7060706,2373200,1675646.74792,335.129349584
2024-09-27,sell,513120,0.757,2373200,1796512.4,359.30248
2024-09-27,buy,159851,0.48711023576768253,3686100,1795537.0400632545,359.1074080126509
2024-09-30,sell,159851,0.5357676825761932,3686100,1974893.2547441057,394.97865094882115
2024-09-30,buy,512200,1.6871687,1169800,1973649.94526,394.729989052
2024-10-08,sell,512200,1.651,1169800,1931339.8,386.26796
2024-10-08,buy,515400,0.790079,2443800,1930795.0602,386.15901204
2024-10-09,sell,515400,0.767,2443800,1874394.6,374.87892000000005
2024-10-09,buy,516190,0.9020902000000001,2077100,1873731.5544200002,374.746310884
2024-10-10,sell,516190,0.893,2077100,1854850.3,370.97006000000005
2024-10-10,buy,518880,5.6765676,326600,1853966.9781600002,370.79339563200006
2024-10-11,sell,518880,5.739,326600,1874357.4,374.87148
2024-10-11,buy,159980,1.7081708,1096900,1873692.55052,374.738510104
2024-10-15,sell,159980,1.696,1096900,1860342.4,372.06848
2024-10-15,buy,512800,0.7104413240292627,2617600,1859651.209778998,371.9302419557996
2024-10-16,sell,512800,0.7304940911648846,2617600,1912141.333033202,382.4282666066404
2024-10-16,buy,159766,0.6570657,2908900,1911338.4147299998,382.267682946
2024-10-17,sell,159766,0.65,2908900,1890785.0,378.15700000000004
2024-10-17,buy,161226,0.9360936000000001,2019100,1890066.5877600003,378.01331755200005
2024-10-21,sell,161226,0.992,2019100,2002947.2,400.58944
2024-10-21,buy,518880,6.020601999999999,332500,2001850.1649999998,400.370033
2024-10-22,sell,518880,6.018,332500,2000985.0,400.197
2024-10-22,buy,159870,0.5860586,3413000,2000218.0018,400.04360036
2024-10-23,sell,159870,0.595,3413000,2030735.0,406.147
2024-10-23,buy,513970,0.8560856,2371100,2029864.56616,405.972913232
2024-10-24,sell,513970,0.847,2371100,2008321.7,401.66434000000004
2024-10-24,buy,510760,1.0741074000000002,1869100,2007614.1413400003,401.52282826800007
2024-10-25,sell,510760,1.08,1869100,2018628.0000000002,403.72560000000004
2024-10-25,buy,512400,1.0591058999999998,1905100,2017702.6500899997,403.54053001799997
2024-10-28,sell,512400,1.069,1905100,2036551.9,407.31038
2024-10-28,buy,510300,4.0464046,503100,2035746.15426,407.149230852
2024-10-29,sell,510300,4.013,503100,2018940.3,403.78806000000003
2024-10-29,buy,560860,0.8380837999999999,2408100,2018189.59878,403.637919756
2024-10-30,sell,560860,0.832,2408100,2003539.2,400.70784000000003
2024-10-30,buy,562800,0.4980498,4021200,2002757.85576,400.551571152
2024-10-31,sell,562800,0.509,4021200,2046790.8,409.35816000000005
2024-10-31,buy,161226,0.9680968,2113300,2045878.96744,409.175793488
2024-11-01,sell,161226,0.946,2113300,1999181.7999999998,399.83635999999996
2024-11-01,buy,518880,6.0516051,330200,1998240.0040199999,399.648000804
2024-11-05,sell,518880,6.006,330200,1983181.2000000002,396.63624000000004
2024-11-05,buy,588080,1.0191019,1945500,1982662.7464499997,396.53254928999996
2024-11-06,sell,588080,1.02,1945500,1984410.0,396.882
2024-11-06,buy,516160,2.2162216000000003,895000,1983518.3320000004,396.7036664000001
2024-11-07,sell,516160,2.232,895000,1997640.0000000002,399.5280000000001
2024-11-07,buy,515400,0.8810881,2266400,1996898.06984,399.379613968
2024-11-11,sell,515400,0.97,2266400,2198408.0,439.6816
2024-11-11,buy,562590,0.44417022603036876,4946700,2197176.8571044253,439.4353714208851
2024-11-12,sell,562590,0.4308286334056399,4946700,2131180.0008676792,426.23600017353584
2024-11-12,buy,159998,0.9840983999999999,2164900,2130474.62616,426.09492523200004
2024-11-13,sell,159998,0.995,2164900,2154075.5,430.81510000000003
2024-11-13,buy,562800,0.5850584999999999,3680200,2153132.2917,430.62645834
2024-11-14,sell,562800,0.557,3680200,2049871.4000000001,409.97428
2024-11-14,buy,512880,1.2651264999999998,1619800,2049251.9046999996,409.8503809399999
2024-11-15,sell,512880,1.215,1619800,1968057.0000000002,393.61140000000006
2024-11-15,buy,159529,1.230123,1599400,1967458.7262000002,393.49174524000006
2024-11-26,sell,159529,1.363,1599400,2179982.2,435.99644000000006
2024-11-26,buy,511880,101.4951485,21400,2171996.1779,434.39923558000004
2024-11-27,sell,511880,101.482,21400,2171714.8,434.34296
2024-11-27,buy,159518,1.0261026,2122100,2177492.32746,435.498465492
2024-12-05,sell,159518,0.992,2122100,2105123.2,421.02464000000003
2024-12-05,buy,513400,1.2191219,1726200,2104448.22378,420.88964475600005
2024-12-11,sell,513400,1.192,1726200,2057630.4,411.52608
2024-12-11,buy,159529,1.3911391,1478600,2056938.27326,411.387654652
2024-12-18,sell,159529,1.552,1478600,2294787.2,458.9574400000001
2024-12-18,buy,520830,1.0141014,2261500,2293390.3161,458.67806322
2024-12-19,sell,520830,1.001,2261500,2263761.4999999995,452.75229999999993
2024-12-19,buy,513400,1.1841184,1911000,2262850.2624,452.57005248
2024-12-20,sell,513400,1.165,1911000,2226315.0,445.26300000000003
2024-12-20,buy,501018,1.2121212,1836100,2225575.73532,445.11514706400004
2024-12-23,sell,501018,1.224,1836100,2247386.4,449.47728
2024-12-23,buy,511880,101.5881578,22100,2245098.28738,449.019657476
2024-12-24,sell,511880,101.578,22100,2244873.8000000003,448.97476000000006
2024-12-24,buy,513520,1.4331433,1566700,2245305.60811,449.06112162200003
2024-12-25,sell,513520,1.438,1566700,2252914.6,450.58292000000006
2024-12-25,buy,159529,1.6291629,1382300,2251991.87667,450.39837533400004
2024-12-27,sell,159529,1.586,1382300,2192327.8000000003,438.4655600000001
2024-12-27,buy,515050,0.41314641561561555,5304700,2191617.790916156,438.3235581832312
2025-01-02,sell,515050,0.38220900900900895,5304700,2027504.1300900897,405.50082601801796
2025-01-02,buy,513520,1.4831483,1366600,2026870.4667800001,405.37409335600006
2025-01-03,sell,513520,1.479,1366600,2021201.4000000001,404.24028000000004
2025-01-03,buy,159529,1.4701469999999999,1374300,2020423.0220999997,404.08460441999995
2025-01-06,sell,159529,1.617,1374300,2222243.1,444.44862000000006
2025-01-06,buy,501018,1.2731272999999999,1744600,2221097.88758,444.219577516
2025-01-07,sell,501018,1.27,1744600,2215642.0,443.1284
2025-01-07,buy,159509,1.6611661,1333200,2214666.64452,442.93332890400006
2025-01-08,sell,159509,1.649,1333200,2198446.8,439.68935999999997
2025-01-08,buy,501018,1.2911290999999998,1702100,2197630.8411099995,439.5261682219999
2025-01-09,sell,501018,1.274,1702100,2168475.4,433.69508
2025-01-09,buy,159509,1.6361636,1324800,2167589.53728,433.517907456
2025-01-10,sell,159509,1.626,1324800,2154124.8,430.82496
2025-01-10,buy,501018,1.2911290999999998,1667800,2153345.1129799997,430.669022596
2025-01-14,sell,501018,1.334,1667800,2224845.2,444.96904000000006
2025-01-14,buy,513310,1.4951495000000001,1487400,2223885.3663000003,444.77707326000007
2025-01-15,sell,513310,1.5,1487400,2231100.0,446.22
2025-01-15,buy,159518,1.1661165999999998,1912500,2230197.9974999996,446.03959949999995
2025-01-20,sell,159518,1.181,1912500,2258662.5,451.7325
2025-01-20,buy,520830,1.1871187,1901800,2257662.3436600002,451.5324687320001
2025-01-22,sell,520830,1.268,1901800,2411482.4,482.29648000000003
2025-01-22,buy,513030,1.8151815,1327800,2410197.9957,482.03959914
2025-01-27,sell,513030,1.654,1327800,2196181.1999999997,439.23623999999995
2025-01-27,buy,501018,1.3011301,1687600,2195787.15676,439.15743135200006
2025-02-05,sell,501018,1.299,1687600,2192192.4,438.43848
2025-02-05,buy,159985,1.9881988,1102100,2191193.89748,438.238779496
2025-02-10,sell,159985,1.964,1102100,2164524.4,432.90488
2025-02-10,buy,562500,0.9060906,2388100,2163834.96186,432.76699237200006
2025-02-13,sell,562500,0.892,2388100,2130185.2,426.03704000000005
2025-02-13,buy,159998,0.9890989,2152800,2129332.11192,425.86642238400003
2025-02-14,sell,159998,1.025,2152800,2206620.0,441.324
2025-02-14,buy,159851,0.7764537158136859,2840700,2205672.0705119376,441.13441410238755
2025-02-17,sell,159851,0.7924491086831511,2840700,2251110.1830362272,450.22203660724546
2025-02-17,buy,510900,1.0891089,2066000,2250098.9874,450.01979748
2025-02-18,sell,510900,1.101,2066000,2274666.0,454.9332
2025-02-18,buy,588220,0.9580957999999999,2373200,2273752.9525599997,454.750590512
2025-02-19,sell,588220,0.998,2373200,2368453.6,473.69072000000006
2025-02-19,buy,159732,0.8970897,2638900,2367330.00933,473.466001866
2025-02-20,sell,159732,0.91,2638900,2401399.0,480.2798
2025-02-20,buy,513120,0.8300829999999999,2891700,2400351.0111,480.07020222
2025-02-21,sell,513120,0.865,2891700,2501320.5,500.26410000000004
2025-02-21,buy,588220,1.0421042,2399100,2500112.18622,500.022437244
2025-02-28,sell,588220,1.013,2399100,2430288.3,486.05766
2025-02-28,buy,159667,0.3701904197703035,6562800,2429485.6868685475,485.89713737370954
2025-03-03,sell,159667,0.3678765381460213,6562800,2414300.1445447085,482.86002890894173
2025-03-03,buy,159985,2.040204,1182900,2413357.3116,482.67146232000005
2025-03-05,sell,159985,1.955,1182900,2312569.5,462.51390000000004
2025-03-05,buy,511880,100.3010291,23000,2306923.6692999997,461.38473386
2025-03-06,sell,511880,100.282,23000,2306486.0,461.29720000000003
2025-03-06,buy,518880,6.5356535000000004,353500,2310353.51225,462.07070245000006
2025-03-07,sell,518880,6.526,353500,2306941.0,461.38820000000004
2025-03-07,buy,513330,0.5570557,4139900,2306154.89243,461.230978486
2025-03-10,sell,513330,0.545,4139900,2256245.5,451.2491
2025-03-10,buy,513180,0.810081,2784200,2255427.5202,451.08550404000005
2025-03-11,sell,513180,0.812,2784200,2260770.4000000004,452.1540800000001
2025-03-11,buy,159892,0.5650565,3999300,2259830.4604499997,451.96609208999996
2025-03-13,sell,159892,0.559,3999300,2235608.7,447.12174000000005
2025-03-13,buy,159323,1.2741274,1753900,2234692.04686,446.938409372
2025-03-14,sell,159323,1.305,1753900,2288839.5,457.7679
2025-03-14,buy,159980,1.7611761,1299100,2287943.87151,457.588774302
2025-03-17,sell,159980,1.758,1299100,2283817.8,456.76356
2025-03-17,buy,159323,1.2981298000000001,1758600,2282891.0662800004,456.5782132560001
2025-03-24,sell,159323,1.278,1758600,2247490.8,449.49816
2025-03-24,buy,518880,6.780678,331300,2246438.6214,449.28772428
2025-03-25,sell,518880,6.774,331300,2244226.2,448.84524000000005
2025-03-25,buy,513030,1.780178,1260300,2243558.3334,448.71166668
2025-03-26,sell,513030,1.795,1260300,2262238.5,452.4477
2025-03-26,buy,159980,1.7571757,1286900,2261309.40833,452.261881666
2025-03-27,sell,159980,1.757,1286900,2261083.3,452.21666
2025-03-27,buy,513030,1.7621762,1282600,2260167.19412,452.03343882400003
2025-03-28,sell,513030,1.75,1282600,2244550.0,448.91
2025-03-28,buy,159980,1.7411741,1288600,2243676.94526,448.735389052
2025-03-31,sell,159980,1.73,1288600,2229278.0,445.85560000000004
2025-03-31,buy,161226,0.9950995,2239400,2228425.8203000003,445.6851640600001
2025-04-01,sell,161226,0.986,2239400,2208048.4,441.60968
2025-04-01,buy,511880,100.4010391,21900,2198782.75629,439.756551258
2025-04-02,sell,511880,100.399,21900,2198738.1,439.74762000000004
2025-04-02,buy,520830,1.0471047,2107000,2206249.6029,441.24992058
2025-04-03,sell,520830,1.023,2107000,2155461.0,431.09220000000005
2025-04-03,buy,518880,7.0947094,303700,2154663.24478,430.932648956
2025-04-08,sell,518880,6.925,303700,2103122.5,420.6245
2025-04-08,buy,511880,100.4130403,20900,2098632.54227,419.72650845400005
2025-04-11,sell,511880,100.418,20900,2098736.2,419.74724000000003
2025-04-11,buy,518880,7.2737273,288900,2101379.81697,420.27596339400003
2025-04-23,sell,518880,7.5,288900,2166750.0,433.35
2025-04-23,buy,159865,0.5860586,3696000,2166072.5856,433.21451712
2025-04-25,sell,159865,0.588,3696000,2173248.0,434.6496
2025-04-25,buy,511880,100.46704569999999,21600,2170088.18712,434.017637424
2025-04-29,sell,511880,100.457,21600,2169871.1999999997,433.97423999999995
2025-04-29,buy,518880,7.517751700000001,288800,2171126.6909600003,434.2253381920001
