trade_date,action,symbol,price,shares,notional,cost
2023-08-03,sell,501018,1.223,1953300,2388885.9000000004,477.7771800000001
2023-08-03,buy,512880,1.0541054,2265500,2388075.7837,477.61515674000003
2023-08-04,sell,512880,1.063,2265500,2408226.5,481.6453
2023-08-04,buy,512200,1.9203756918367347,1253500,2407190.929717347,481.4381859434694
2023-08-07,sell,512200,1.860768707482993,1253500,2332473.574829932,466.4947149659864
2023-08-07,buy,513090,1.2231223,1906400,2331760.35272,466.352070544
2023-08-11,sell,513090,1.187,1906400,2262896.8000000003,452.57936000000007
2023-08-11,buy,501018,1.2751275,1774000,2262076.185,452.41523700000005
2023-08-17,sell,501018,1.239,1774000,2197986.0,439.59720000000004
2023-08-17,buy,159985,2.2702269999999998,967800,2197125.6906,439.42513812
2023-08-18,sell,159985,2.296,967800,2222068.8,444.41375999999997
2023-08-18,buy,511880,101.23112210000001,21900,2216961.57399,443.39231479800003
2023-08-22,sell,511880,101.224,21900,2216805.6,443.36112
2023-08-22,buy,159985,2.2722271999999997,977100,2220193.1971199997,444.03863942399994
2023-08-23,sell,159985,2.27,977100,2218017.0,443.6034
2023-08-23,buy,511880,101.2411231,21900,2217180.59589,443.436119178
2023-08-24,sell,511880,101.237,21900,2217090.3,443.41805999999997
2023-08-24,buy,518880,4.4644464,496400,2216151.19296,443.23023859200003
2023-08-25,sell,518880,4.448,496400,2207987.2,441.59744000000006
2023-08-25,buy,511880,101.2521242,21700,2197171.09514,439.434219028
2023-08-28,sell,511880,101.244,21700,2196994.8,439.39896
2023-08-28,buy,159985,2.3572357000000004,935900,2206136.8916300004,441.2273783260001
2023-09-11,sell,159985,2.347,935900,2196557.3,439.31146
2023-09-11,buy,501018,1.3421342,1636000,2195731.5512,439.14631024000005
2023-09-21,sell,501018,1.349,1636000,2206964.0,441.3928
2023-09-21,buy,518880,4.580458,481600,2205948.5728,441.1897145600001
2023-09-28,sell,518880,4.436,481600,2136377.6,427.27552000000003
2023-09-28,buy,511880,101.4561446,21000,2130579.0366,426.11580732000004
2023-10-09,sell,511880,101.467,21000,2130807.0,426.1614
2023-10-09,buy,501018,1.3531353,1577900,2135112.18987,427.022437974
2023-10-10,sell,501018,1.328,1577900,2095451.2000000002,419.09024000000005
2023-10-10,buy,511880,101.4961486,20600,2090820.66116,418.164132232
2023-10-16,sell,511880,101.491,20600,2090714.6,418.14292000000006
2023-10-16,buy,515120,0.6440644,3250800,2093724.55152,418.74491030400003
2023-10-17,sell,515120,0.642,3250800,2087013.6,417.40272000000004
2023-10-17,buy,511880,101.5071497,20500,2080896.56885,416.17931377
2023-11-01,sell,511880,101.572,20500,2082226.0,416.4452
2023-11-01,buy,561980,0.21402381162285988,9750000,2086732.163322884,417.3464326645768
2023-11-03,sell,561980,0.21522064142753797,9750000,2098401.253918495,419.680250783699
2023-11-03,buy,513120,0.8930893,2348600,2097509.52998,419.50190599600006
2023-11-15,sell,513120,0.906,2348600,2127831.6,425.56632
2023-11-15,buy,159892,0.6250625,3402800,2126962.675,425.392535
2023-11-20,sell,159892,0.615,3402800,2092722.0,418.5444
2023-11-20,buy,513310,1.2331233000000001,1696400,2091870.3661200001,418.374073224
2023-11-21,sell,513310,1.228,1696400,2083179.2,416.63584000000003
2023-11-21,buy,513030,1.2181218,1709500,2082379.2171,416.47584342000005
2023-11-22,sell,513030,1.212,1709500,2071914.0,414.38280000000003
2023-11-22,buy,159509,1.0341034,2002800,2071102.28952,414.22045790400006
2023-11-28,sell,159509,1.029,2002800,2060881.1999999997,412.17623999999995
2023-11-28,buy,513030,1.2191219,1689800,2060072.18662,412.014437324
2023-12-01,sell,513030,1.24,1689800,2095352.0,419.0704
2023-12-01,buy,513520,1.240124,1688900,2094445.4236,418.88908472
2023-12-04,sell,513520,1.247,1688900,2106058.3000000003,421.21166000000005
2023-12-04,buy,513030,1.2461246,1689400,2105202.8992399997,421.04057984799994
2023-12-07,sell,513030,1.252,1689400,2115128.8,423.02576
2023-12-07,buy,513520,1.2411241000000002,1703500,2114254.9043500004,422.8509808700001
2023-12-08,sell,513520,1.23,1703500,2095305.0,419.06100000000004
2023-12-08,buy,513030,1.2591259,1663500,2094555.93465,418.91118693
2023-12-18,sell,513030,1.274,1663500,2119299.0,423.8598
2023-12-18,buy,513290,1.110111,1908300,2118424.8213,423.68496426
2023-12-22,sell,513290,1.086,1908300,2072413.8,414.48276000000004
2023-12-22,buy,513520,1.3051305,1587300,2071633.64265,414.32672853
2023-12-25,sell,513520,1.326,1587300,2104759.8000000003,420.9519600000001
2023-12-25,buy,513290,1.1231123,1873200,2103813.96036,420.762792072
2024-01-10,sell,513290,1.182,1873200,2214122.4,442.82448
2024-01-10,buy,159509,1.0871087,2035800,2213135.89146,442.62717829200005
2024-01-11,sell,159509,1.103,2035800,2245487.4,449.09748
2024-01-11,buy,513290,1.1821182,1898700,2244487.8263399997,448.89756526799994
2024-01-17,sell,513290,1.153,1898700,2189201.1,437.84022000000004
2024-01-17,buy,518880,4.6314631,472500,2188366.3147500004,437.6732629500001
2024-01-18,sell,518880,4.616,472500,2181060.0,436.21200000000005
2024-01-18,buy,159509,1.1151115,1955200,2180266.0048,436.0532009600001
2024-01-22,sell,159509,1.185,1955200,2316912.0,463.3824
2024-01-22,buy,513520,1.5521552,1491900,2315660.34288,463.132068576
2024-01-24,sell,513520,1.526,1491900,2276639.4,455.32788
2024-01-24,buy,159509,1.1811181,1926900,2275896.46689,455.179293378
2024-02-02,sell,159509,1.19,1926900,2293011.0,458.60220000000004
2024-02-02,buy,501018,1.1951195000000001,1917800,2292000.1771000004,458.4000354200001
2024-02-05,sell,501018,1.168,1917800,2239990.4,447.99808
2024-02-05,buy,159509,1.2121212,1847400,2239272.7048799996,447.85454097599995
2024-03-05,sell,159509,1.366,1847400,2523548.4000000004,504.7096800000001
2024-03-05,buy,159998,0.7920792,3184000,2521980.1728,504.39603456
2024-03-06,sell,159998,0.784,3184000,2496256.0,499.25120000000004
2024-03-06,buy,159967,0.4210421,5926500,2495306.0056499997,499.06120113
2024-03-07,sell,159967,0.414,5926500,2453571.0,490.7142
2024-03-07,buy,159852,0.6710671,3654900,2452683.14379,490.53662875800006
2024-03-08,sell,159852,0.678,3654900,2478022.2,495.60444000000007
2024-03-08,buy,159995,0.8890889,2786000,2477001.6754,495.40033508000005
2024-03-11,sell,159995,0.899,2786000,2504614.0,500.92280000000005
2024-03-11,buy,159516,0.4429816431325301,5651600,2503555.054327807,500.71101086556143
2024-03-12,sell,159516,0.4465301204819277,5651600,2523609.6289156624,504.7219257831325
2024-03-12,buy,588200,1.0151014999999999,2485000,2522527.2274999996,504.50544549999995
2024-03-13,sell,588200,1.013,2485000,2517304.9999999995,503.46099999999996
2024-03-13,buy,159949,0.8050805000000001,3125500,2516279.10275,503.25582055000007
2024-03-14,sell,159949,0.802,3125500,2506651.0,501.33020000000005
2024-03-14,buy,159851,0.47103559798734895,5319600,2505720.9670535014,501.1441934107003
2024-03-18,sell,159851,0.48511328349626215,5319600,2580608.622886716,516.1217245773432
2024-03-18,buy,515790,0.9000900000000001,2865700,2579387.913,515.8775826000001
2024-03-19,sell,515790,0.886,2865700,2539010.2,507.80204000000003
2024-03-19,buy,159509,1.3961396,1817900,2538042.1788399997,507.608435768
2024-03-20,sell,159509,1.397,1817900,2539606.3,507.92125999999996
2024-03-20,buy,159998,0.7980798,3181000,2538691.8438,507.73836876
2024-03-21,sell,159998,0.798,3181000,2538438.0,507.68760000000003
2024-03-21,buy,515980,0.4298770542035398,5902600,2537392.3001418137,507.47846002836275
2024-03-22,sell,515980,0.42631084070796454,5902600,2516342.3683628314,503.2684736725663
2024-03-22,buy,159667,0.3009017032403609,8359500,2515387.788237797,503.07755764755944
2024-03-25,sell,159667,0.2937157506152584,8359500,2455316.8172682524,491.0633634536505
2024-03-25,buy,515050,0.32773967759759753,7489100,2454475.2194961677,490.89504389923354
2024-03-26,sell,515050,0.32388828828828825,7489100,2425631.7798198196,485.12635596396393
2024-03-26,buy,513310,1.2751275,1901500,2424654.94125,484.93098825000004
2024-03-27,sell,513310,1.258,1901500,2392087.0,478.41740000000004
2024-03-27,buy,161226,0.80008,2988700,2391199.096,478.2398192
2024-03-28,sell,161226,0.806,2988700,2408892.2,481.77844000000005
2024-03-28,buy,159518,1.0691069,2252300,2407949.47087,481.589894174
2024-04-03,sell,159518,1.126,2252300,2536089.8,507.21796
2024-04-03,buy,517520,1.2651264999999998,2003600,2534807.4554,506.96149108
2024-04-08,sell,517520,1.296,2003600,2596665.6,519.33312
2024-04-08,buy,561330,0.5142707767741935,5047000,2595524.6103793546,519.104922075871
2024-04-09,sell,561330,0.5166610421836229,5047000,2607588.2799007446,521.5176559801489
2024-04-09,buy,159518,1.110111,2348000,2606540.628,521.3081256
2024-04-12,sell,159518,1.107,2348000,2599236.0,519.8472
2024-04-12,buy,161226,0.9240924,2811600,2598178.19184,519.6356383680001
2024-04-17,sell,161226,0.914,2811600,2569802.4,513.96048
2024-04-17,buy,518880,5.4615461000000005,470300,2568565.13083,513.7130261660001
2024-04-23,sell,518880,5.232,470300,2460609.6,492.12192000000005
2024-04-23,buy,159980,1.6891689,1456400,2460105.5859600003,492.0211171920001
2024-04-24,sell,159980,1.717,1456400,2500638.8000000003,500.1277600000001
2024-04-24,buy,511880,100.6640654,24800,2496468.82192,499.29376438400004
2024-04-25,sell,511880,100.662,24800,2496417.6,499.28352000000007
2024-04-25,buy,159980,1.7331733,1441600,2498542.62928,499.708525856
2024-05-09,sell,159980,1.74,1441600,2508384.0,501.6768
2024-05-09,buy,159605,0.8380837999999999,2991700,2507295.30446,501.45906089199997
2024-05-10,sell,159605,0.843,2991700,2522003.1,504.40062000000006
2024-05-10,buy,513330,0.39203920000000003,6430500,2521008.0756,504.20161512000004
2024-05-15,sell,513330,0.404,6430500,2597922.0,519.5844000000001
2024-05-15,buy,513180,0.5470547,4746800,2596759.24996,519.3518499920001
2024-05-16,sell,513180,0.55,4746800,2610740.0,522.148
2024-05-16,buy,510900,0.8650865,3016600,2609619.9359,521.92398718
2024-05-17,sell,510900,0.874,3016600,2636508.4,527.30168
2024-05-17,buy,159985,2.3252325000000003,1133400,2635418.5155,527.0837031000001
2024-05-21,sell,159985,2.319,1133400,2628354.6,525.67092
2024-05-21,buy,513920,1.2141214,2164000,2627358.7096,525.4717419200001
2024-05-22,sell,513920,1.217,2164000,2633588.0,526.7176000000001
2024-05-22,buy,513630,1.1951195000000001,2202700,2632489.7226500004,526.49794453
2024-05-27,sell,513630,1.192,2202700,2625618.4,525.12368
2024-05-27,buy,159985,2.320232,1131100,2624414.4151999997,524.8828830399999
2024-05-29,sell,159985,2.265,1131100,2561941.5,512.3883000000001
2024-05-29,buy,161226,1.0391039,2464800,2561183.29272,512.236658544
2024-05-30,sell,161226,1.004,2464800,2474659.2,494.9318400000001
2024-05-30,buy,159509,1.4531453,1702400,2473834.55872,494.766911744
2024-06-03,sell,159509,1.474,1702400,2509337.6,501.86752000000007
2024-06-03,buy,511880,100.8410831,24800,2500858.86088,500.17177217600005
2024-06-04,sell,511880,100.83,24800,2500584.0,500.1168
2024-06-04,buy,159509,1.4641464,1712300,2507057.88072,501.411576144
2024-06-14,sell,159509,1.657,1712300,2837281.1,567.45622
2024-06-14,buy,513310,1.3531353,2095500,2835495.02115,567.09900423
2024-06-25,sell,513310,1.32,2095500,2766060.0,553.212
2024-06-25,buy,159502,1.0181018,2715900,2765062.67862,553.012535724
2024-06-26,sell,159502,1.013,2715900,2751206.6999999997,550.2413399999999
2024-06-26,buy,159529,1.0871087,2529800,2750167.58926,550.0335178519999
2024-06-28,sell,159529,1.103,2529800,2790369.4,558.07388
2024-06-28,buy,513290,1.2181218,2289700,2789133.48546,557.826697092
2024-07-01,sell,513290,1.208,2289700,2765957.6,553.1915200000001
2024-07-01,buy,159509,1.7171717,1610100,2764818.15417,552.963630834
2024-07-04,sell,159509,1.66,1610100,2672766.0,534.5532000000001
2024-07-04,buy,501018,1.3411340999999999,1992300,2671941.4674299997,534.388293486
2024-07-10,sell,501018,1.312,1992300,2613897.6,522.77952
2024-07-10,buy,513520,1.5851585,1648400,2612975.2714,522.59505428
2024-07-15,sell,513520,1.522,1648400,2508864.8,501.77296
2024-07-15,buy,159529,1.1371137,2205700,2508131.68809,501.626337618
2024-07-16,sell,159529,1.126,2205700,2483618.1999999997,496.72364
2024-07-16,buy,512800,0.6535858922903769,3798500,2482646.0118649965,496.52920237299935
2024-07-17,sell,512800,0.6590545863815419,3798500,2503418.846370287,500.6837692740574
2024-07-17,buy,513400,1.1411141,2192900,2502349.10989,500.469821978
2024-07-18,sell,513400,1.135,2192900,2488941.5,497.78830000000005
2024-07-18,buy,513520,1.4951495000000001,1664000,2487928.768,497.58575360000003
2024-07-23,sell,513520,1.467,1664000,2441088.0,488.2176
2024-07-23,buy,513290,1.3181318,1851300,2440257.40134,488.051480268
2024-07-25,sell,513290,1.283,1851300,2375217.9,475.04358
2024-07-25,buy,511880,101.0341024,23500,2374301.4063999997,474.86028128
2024-07-29,sell,511880,101.04,23500,2374440.0,474.88800000000003
2024-07-29,buy,159502,1.1171117,2124700,2373527.2289899997,474.70544579799997
2024-07-31,sell,159502,1.089,2124700,2313798.3,462.75966
2024-07-31,buy,513400,1.090109,2121800,2312993.2762,462.5986552400001
2024-08-01,sell,513400,1.095,2121800,2323371.0,464.67420000000004
2024-08-01,buy,513290,1.2991298999999998,1787700,2322454.52223,464.490904446
2024-08-02,sell,513290,1.259,1787700,2250714.3,450.14286
2024-08-02,buy,159502,1.0631062999999998,2116400,2249958.1733199996,449.99163466399995
2024-08-05,sell,159502,1.001,2116400,2118516.4,423.70328
2024-08-05,buy,518880,5.3665366,394600,2117635.34236,423.52706847200005
2024-08-06,sell,518880,5.327,394600,2102034.2,420.40684000000005
2024-08-06,buy,511880,101.08910789999999,20700,2092544.5335299997,418.50890670599995
2024-08-22,sell,511880,101.14,20700,2093598.0,418.7196
2024-08-22,buy,518880,5.5235522999999995,380500,2101711.6501499997,420.34233002999997
2024-08-29,sell,518880,5.535,380500,2106067.5,421.2135
2024-08-29,buy,513520,1.4791479,1423300,2105271.2060700003,421.05424121400006
2024-08-30,sell,513520,1.487,1423300,2116447.1,423.28942000000006
2024-08-30,buy,513030,1.4131413,1497000,2115472.5261,423.09450522
2024-09-02,sell,513030,1.417,1497000,2121249.0,424.2498
2024-09-02,buy,159980,1.6301629999999998,1300800,2120516.0303999996,424.10320607999995
2024-09-03,sell,159980,1.621,1300800,2108596.8,421.71936
2024-09-03,buy,513030,1.4231423,1481000,2107673.7463,421.53474926000007
2024-09-05,sell,513030,1.39,1481000,2058589.9999999998,411.71799999999996
2024-09-05,buy,511880,101.2041194,20300,2054443.6238199999,410.888724764
2024-09-09,sell,511880,101.199,20300,2054339.7,410.86794000000003
2024-09-09,buy,159529,1.1061106,1859700,2057033.8828200002,411.40677656400004
2024-09-10,sell,159529,1.12,1859700,2082864.0000000002,416.5728000000001
2024-09-10,buy,159985,1.9281928,1079700,2081869.7661599999,416.373953232
2024-09-11,sell,159985,1.942,1079700,2096777.4,419.35548
2024-09-11,buy,159529,1.1251125,1862900,2095972.07625,419.19441525
2024-09-13,sell,159529,1.138,1862900,2119980.1999999997,423.99603999999994
2024-09-13,buy,518880,5.611561099999999,377600,2118925.47136,423.785094272
2024-09-18,sell,518880,5.609,377600,2117958.4,423.59168
2024-09-18,buy,159985,1.9911991,1063300,2117242.00303,423.44840060599995
2024-09-20,sell,159985,1.947,1063300,2070245.1,414.04902000000004
2024-09-20,buy,518880,5.6635663,365400,2069467.12602,413.89342520400004
2024-09-23,sell,518880,5.711,365400,2086799.4000000001,417.35988000000003
2024-09-23,buy,159529,1.1461146,1820100,2086043.18346,417.208636692
2024-09-25,sell,159529,1.146,1820100,2085834.5999999999,417.16692
2024-09-25,buy,159985,1.940194,1074600,2084932.4724,416.98649448000003
2024-09-26,sell,159985,1.971,1074600,2118036.6,423.60732
2024-09-26,buy,513120,0.7060706,2998600,2117223.30116,423.444660232
2024-09-27,sell,513120,0.757,2998600,2269940.2,453.98804000000007
2024-09-27,buy,159851,0.48711023576768253,4657500,2268715.9230879815,453.74318461759634
2024-09-30,sell,159851,0.5357676825761932,4657500,2495337.98159862,499.067596319724
2024-09-30,buy,512200,1.6871687,1478100,2493804.05547,498.760811094
2024-10-08,sell,512200,1.651,1478100,2440343.1,488.06862000000007
2024-10-08,buy,515400,0.790079,3087800,2439605.9362,487.92118724
2024-10-09,sell,515400,0.767,3087800,2368342.6,473.66852000000006
2024-10-09,buy,516190,0.9020902000000001,2624500,2367535.7299,473.5071459800001
2024-10-10,sell,516190,0.893,2624500,2343678.5,468.7357
2024-10-10,buy,518880,5.6765676,412700,2342719.44852,468.54388970400004
2024-10-11,sell,518880,5.739,412700,2368485.3,473.69705999999996
2024-10-11,buy,159980,1.7081708,1386000,2367524.7288,473.50494576000006
2024-10-15,sell,159980,1.696,1386000,2350656.0,470.13120000000004
2024-10-15,buy,512800,0.7104413240292627,3307500,2349784.6792267864,469.9569358453573
2024-10-16,sell,512800,0.7304940911648846,3307500,2416109.2065278557,483.22184130557116
2024-10-16,buy,159766,0.6570657,3675400,2414979.27378,482.995854756
2024-10-17,sell,159766,0.65,3675400,2389010.0,477.802
2024-10-17,buy,515220,1.1811181,2021900,2388102.68639,477.62053727800003
2024-10-18,sell,515220,1.2,2021900,2426280.0,485.25600000000003
2024-10-18,buy,161226,0.940094,2579800,2425254.5012,485.05090024
2024-10-21,sell,161226,0.992,2579800,2559161.6,511.83232000000004
2024-10-21,buy,518880,6.020601999999999,424800,2557551.7295999997,511.51034591999996
2024-10-22,sell,518880,6.018,424800,2556446.4,511.28928
2024-10-22,buy,161226,0.9930993,2573500,2555741.04855,511.14820971
2024-10-23,sell,161226,0.991,2573500,2550338.5,510.0677
2024-10-23,buy,513970,0.8560856,2977900,2549337.30824,509.8674616480001
2024-10-24,sell,513970,0.847,2977900,2522281.3,504.45626
2024-10-24,buy,510760,1.0741074000000002,2347400,2521359.71076,504.27194215200007
2024-10-25,sell,510760,1.08,2347400,2535192.0,507.0384
2024-10-25,buy,512400,1.0591058999999998,2392700,2534122.6869299994,506.8245373859999
2024-10-28,sell,512400,1.069,2392700,2557796.3,511.55926
2024-10-28,buy,510300,4.0464046,631800,2556518.42628,511.303685256
2024-10-29,sell,510300,4.013,631800,2535413.4,507.08268
2024-10-29,buy,560860,0.8380837999999999,3024400,2534700.6447199997,506.940128944
2024-10-30,sell,560860,0.832,3024400,2516300.8,503.26016
2024-10-30,buy,562800,0.4980498,5050300,2515300.90494,503.060180988
2024-10-31,sell,562800,0.509,5050300,2570602.7,514.12054
2024-10-31,buy,562500,0.7210721,3563400,2569468.32114,513.893664228
2024-11-01,sell,562500,0.698,3563400,2487253.1999999997,497.45063999999996
2024-11-01,buy,518880,6.0516051,410800,2485999.3750799997,497.19987501599996
2024-11-05,sell,518880,6.006,410800,2467264.8000000003,493.4529600000001
2024-11-05,buy,159502,1.0551055,2337900,2466731.14845,493.3462296900001
2024-11-06,sell,159502,1.085,2337900,2536621.5,507.32430000000005
2024-11-06,buy,516160,2.2162216000000003,1144000,2535357.5104000005,507.07150208000013
2024-11-07,sell,516160,2.232,1144000,2553408.0000000005,510.6816000000001
2024-11-07,buy,515400,0.8810881,2897000,2552512.2257000003,510.5024451400001
2024-11-11,sell,515400,0.97,2897000,2810090.0,562.018
2024-11-11,buy,562590,0.44417022603036876,6322900,2808443.9221674185,561.6887844334838
2024-11-12,sell,562590,0.4308286334056399,6322900,2724086.366160521,544.8172732321042
2024-11-12,buy,159998,0.9840983999999999,2767100,2723098.68264,544.619736528
2024-11-13,sell,159998,0.995,2767100,2753264.5,550.6529
2024-11-13,buy,562800,0.5850584999999999,4704100,2752173.6898499997,550.43473797
2024-11-14,sell,562800,0.557,4704100,2620183.7,524.03674
2024-11-14,buy,512880,1.2651264999999998,2070400,2619317.9055999997,523.8635811199999
2024-11-15,sell,512880,1.215,2070400,2515536.0,503.10720000000003
2024-11-15,buy,515790,0.8510850999999999,2954800,2514786.25348,502.957250696
2024-11-18,sell,515790,0.833,2954800,2461348.4,492.26968
2024-11-18,buy,159529,1.2471247,1972900,2460452.32063,492.09046412600003
2024-11-26,sell,159529,1.363,1972900,2689062.7,537.81254
2024-11-26,buy,511880,101.4951485,26400,2679471.9204,535.89438408
2024-11-27,sell,511880,101.482,26400,2679124.8,535.82496
2024-11-27,buy,159518,1.0261026,2617800,2686131.3862799997,537.226277256
2024-12-05,sell,159518,0.992,2617800,2596857.6,519.37152
2024-12-05,buy,513400,1.2191219,2129400,2595998.17386,519.199634772
2024-12-11,sell,513400,1.192,2129400,2538244.8,507.64896
2024-12-11,buy,159529,1.3911391,1823900,2537298.60449,507.459720898
2024-12-18,sell,159529,1.552,1823900,2830692.8000000003,566.1385600000001
2024-12-18,buy,520830,1.0141014,2789700,2829038.67558,565.807735116
2024-12-19,sell,520830,1.001,2789700,2792489.6999999997,558.49794
2024-12-19,buy,513400,1.1841184,2357400,2791440.71616,558.288143232
2024-12-20,sell,513400,1.165,2357400,2746371.0,549.2742000000001
2024-12-20,buy,501018,1.2121212,2264900,2745333.30588,549.066661176
2024-12-23,sell,501018,1.224,2264900,2772237.6,554.44752
2024-12-23,buy,511880,101.5881578,27200,2763197.8921600003,552.6395784320001
2024-12-24,sell,511880,101.578,27200,2762921.6,552.58432
2024-12-24,buy,513520,1.4331433,1932600,2769692.74158,553.938548316
2024-12-25,sell,513520,1.438,1932600,2779078.8,555.81576
2024-12-25,buy,159529,1.6291629,1705200,2778048.57708,555.6097154160001
2024-12-27,sell,159529,1.586,1705200,2704447.2,540.88944
2024-12-27,buy,159509,1.6381637999999998,1650300,2703461.7191399997,540.6923438279999
2024-12-30,sell,159509,1.614,1650300,2663584.2,532.71684
2024-12-30,buy,515050,0.4110633244444444,6477400,2662621.577756444,532.5243155512889
2025-01-02,sell,515050,0.38220900900900895,6477400,2475720.6349549545,495.1441269909909
2025-01-02,buy,159509,1.6321632,1516400,2475012.27648,495.00245529600005
2025-01-03,sell,159509,1.621,1516400,2458084.4,491.61688
2025-01-03,buy,159529,1.4701469999999999,1671400,2457203.6958,491.44073916
2025-01-06,sell,159529,1.617,1671400,2702653.8,540.53076
2025-01-06,buy,501018,1.2731272999999999,2121600,2701066.87968,540.213375936
2025-01-07,sell,501018,1.27,2121600,2694432.0,538.8864
2025-01-07,buy,159509,1.6611661,1621400,2693414.71454,538.6829429080001
2025-01-08,sell,159509,1.649,1621400,2673688.6,534.7377200000001
2025-01-08,buy,501018,1.2911290999999998,2070000,2672637.2369999997,534.5274474
2025-01-09,sell,501018,1.274,2070000,2637180.0,527.436
2025-01-09,buy,159509,1.6361636,1611200,2636186.79232,527.2373584640001
2025-01-10,sell,159509,1.626,1611200,2619811.1999999997,523.96224
2025-01-10,buy,501018,1.2911290999999998,2028300,2618797.15353,523.759430706
2025-01-14,sell,501018,1.334,2028300,2705752.2,541.1504400000001
2025-01-14,buy,513310,1.4951495000000001,1808800,2704426.4156000004,540.88528312
2025-01-15,sell,513310,1.5,1808800,2713200.0,542.64
2025-01-15,buy,159518,1.1661165999999998,2325800,2712153.9882799997,542.430797656
2025-01-20,sell,159518,1.181,2325800,2746769.8000000003,549.35396
2025-01-20,buy,520830,1.1871187,2312900,2745686.8412300004,549.137368246
2025-01-22,sell,520830,1.268,2312900,2932757.2,586.5514400000001
2025-01-22,buy,513030,1.8151815,1614800,2931155.0862,586.23101724
2025-01-27,sell,513030,1.654,1614800,2670879.1999999997,534.17584
2025-01-27,buy,501018,1.3011301,2052300,2670309.30423,534.0618608460001
2025-02-05,sell,501018,1.299,2052300,2665937.6999999997,533.18754
2025-02-05,buy,159985,1.9881988,1340300,2664782.85164,532.956570328
2025-02-10,sell,159985,1.964,1340300,2632349.2,526.4698400000001
2025-02-10,buy,562500,0.9060906,2904200,2631468.32052,526.2936641040001
2025-02-13,sell,562500,0.892,2904200,2590546.4,518.10928
2025-02-13,buy,159998,0.9890989,2618200,2589658.73998,517.931747996
2025-02-14,sell,159998,1.025,2618200,2683655.0,536.731
2025-02-14,buy,159851,0.7764537158136859,3454600,2682337.0066499594,536.4674013299918
2025-02-17,sell,159851,0.7924491086831511,3454600,2737594.690856814,547.5189381713628
2025-02-17,buy,510900,1.0891089,2512500,2736386.11125,547.27722225
2025-02-18,sell,510900,1.101,2512500,2766262.5,553.2525
2025-02-18,buy,588220,0.9580957999999999,2886100,2765160.28838,553.032057676
2025-02-19,sell,588220,0.998,2886100,2880327.8,576.06556
2025-02-19,buy,159732,0.8970897,3209200,2878940.26524,575.788053048
2025-02-20,sell,159732,0.91,3209200,2920372.0,584.0744000000001
2025-02-20,buy,513120,0.8300829999999999,3516700,2919152.8861,583.83057722
2025-02-21,sell,513120,0.865,3516700,3041945.5,608.3891
2025-02-21,buy,588220,1.0421042,2917600,3040443.21392,608.0886427840001
2025-02-28,sell,588220,1.013,2917600,2955528.8,591.10576
2025-02-28,buy,159667,0.3701904197703035,7981200,2954563.778270746,590.9127556541492
2025-03-03,sell,159667,0.3678765381460213,7981200,2936096.226251025,587.2192452502051
2025-03-03,buy,159840,0.5960596,4923900,2934937.86444,586.987572888
2025-03-04,sell,159840,0.581,4923900,2860785.9,572.15718
2025-03-04,buy,159985,2.0172016999999998,1417700,2859786.85009,571.957370018
2025-03-05,sell,159985,1.955,1417700,2771603.5,554.3207
2025-03-05,buy,511880,100.3010291,27600,2768308.4031599998,553.661680632
2025-03-06,sell,511880,100.282,27600,2767783.1999999997,553.55664
2025-03-06,buy,518880,6.5356535000000004,423600,2768502.8226,553.7005645200001
2025-03-10,sell,518880,6.544,423600,2772038.4,554.40768
2025-03-10,buy,513180,0.810081,3421200,2771449.1172,554.2898234400001
2025-03-11,sell,513180,0.812,3421200,2778014.4000000004,555.6028800000001
2025-03-11,buy,159892,0.5650565,4914400,2776913.6635999996,555.3827327199999
2025-03-13,sell,159892,0.559,4914400,2747149.6,549.42992
2025-03-13,buy,159323,1.2741274,2155300,2746126.78522,549.225357044
2025-03-17,sell,159323,1.298,2155300,2797579.4,559.51588
2025-03-17,buy,513030,1.7581758,1590500,2796378.6099,559.2757219800001
2025-03-18,sell,513030,1.784,1590500,2837452.0,567.4904
2025-03-18,buy,159323,1.3331332999999999,2127500,2836241.09575,567.24821915
2025-03-24,sell,159323,1.278,2127500,2718945.0,543.789
2025-03-24,buy,512400,1.1021102,2466200,2718024.1752400002,543.604835048
2025-03-25,sell,512400,1.104,2466200,2722684.8000000003,544.5369600000001
2025-03-25,buy,513030,1.780178,1528800,2721536.1264,544.30722528
2025-03-26,sell,513030,1.795,1528800,2744196.0,548.8392
2025-03-26,buy,159980,1.7571757,1561100,2743126.98527,548.625397054
2025-03-27,sell,159980,1.757,1561100,2742852.6999999997,548.5705399999999
2025-03-27,buy,513030,1.7621762,1555900,2741769.9495800002,548.353989916
2025-03-28,sell,513030,1.75,1555900,2722825.0,544.565
2025-03-28,buy,159980,1.7411741,1563200,2721803.35312,544.360670624
2025-03-31,sell,159980,1.73,1563200,2704336.0,540.8672
2025-03-31,buy,161226,0.9950995,2716600,2703287.3017,540.6574603400001
2025-04-01,sell,161226,0.986,2716600,2678567.6,535.71352
2025-04-01,buy,511880,100.4010391,26600,2670667.64006,534.133528012
2025-04-02,sell,511880,100.399,26600,2670613.4,534.1226800000001
2025-04-02,buy,520830,1.0471047,2556000,2676399.6132,535.27992264
2025-04-03,sell,520830,1.023,2556000,2614788.0,522.9576000000001
2025-04-03,buy,518880,7.0947094,368400,2613690.94296,522.738188592
2025-04-08,sell,518880,6.925,368400,2551170.0,510.23400000000004
