trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2022-02-21,501018,501018,1109100,2262.950253498275,1126845.6,1129108.5502534984,1129108.5502534984
2022-02-22,501018,501018,1109100,2262.950253498275,1166773.2,1169036.1502534982,1169036.1502534982
2022-02-23,501018,501018,1109100,2262.950253498275,1150136.7,1152399.6502534982,1152399.6502534982
2022-02-24,501018,501018,1109100,2262.950253498275,1225555.5,1227818.4502534983,1227818.4502534983
2022-02-25,562800,562800,1297700,2282.5610358181875,1193884.0,1196166.5610358182,1196763.6502534982
2022-02-28,501018,501018,1128100,2427.2058306762483,1230757.0999999999,1233184.305830676,1233799.8610358182
2022-03-01,501018,501018,1128100,2427.2058306762483,1223988.5,1226415.7058306762,1226415.7058306762
2022-03-02,501018,501018,1128100,2427.2058306762483,1327773.7,1330200.9058306762,1330200.9058306762
2022-03-03,512400,512400,1009100,2783.738893692149,1424849.2,1427632.938893692,1428345.6058306762
2022-03-04,159985,159985,931300,2738.6052546920255,1396950.0,1399688.605254692,1400387.2388936921
2022-03-07,518880,518880,373600,2980.2040796200745,1466753.6,1469733.8040796202,1470467.405254692
2022-03-08,159985,159985,937100,2874.3652924199123,1499360.0,1502234.36529242,1502984.2040796198
2022-03-09,518880,518880,374500,3119.611445530085,1520844.5,1523964.11144553,1524724.76529242
2022-03-10,159985,159985,929700,2828.0355812280905,1471715.0999999999,1474543.135581228,1475279.11144553
2022-03-11,159985,159985,929700,2828.0355812280905,1496817.0,1499645.035581228,1499645.035581228
2022-03-14,159985,159985,929700,2828.0355812280905,1509832.8,1512660.8355812281,1512660.8355812281
2022-03-15,159985,159985,929700,2828.0355812280905,1469855.7,1472683.735581228,1472683.735581228
2022-03-16,159985,159985,929700,2828.0355812280905,1496817.0,1499645.035581228,1499645.035581228
2022-03-17,159985,159985,929700,2828.0355812280905,1492168.5,1494996.535581228,1494996.535581228
2022-03-18,159985,159985,929700,2828.0355812280905,1525637.7,1528465.735581228,1528465.735581228
2022-03-21,159985,159985,929700,2828.0355812280905,1530286.2,1533114.235581228,1533114.235581228
2022-03-22,159985,159985,929700,2828.0355812280905,1577700.9000000001,1580528.9355812282,1580528.9355812282
2022-03-23,159985,159985,929700,2828.0355812280905,1577700.9000000001,1580528.9355812282,1580528.9355812282
2022-03-24,159985,159985,929700,2828.0355812280905,1568403.9000000001,1571231.9355812282,1571231.9355812282
2022-03-25,159985,159985,929700,2828.0355812280905,1556317.8,1559145.8355812281,1559145.8355812281
2022-03-28,159985,159985,929700,2828.0355812280905,1531215.9,1534043.935581228,1534043.935581228
2022-03-29,501018,501018,1249900,2923.42037864984,1513628.9000000001,1516552.32037865,1517309.3355812281
2022-03-30,159980,159980,877800,2941.759431657847,1520349.6,1523291.359431658,1524051.72037865
2022-03-31,159980,159980,877800,2941.759431657847,1499282.4,1502224.1594316578,1502224.1594316578
2022-04-01,159985,159985,991900,2981.8517648202833,1488841.9,1491823.7517648202,1492568.359431658
2022-04-06,511880,511880,14900,7586.172157676192,1499357.2,1506943.3721576761,1507694.15176482
2022-04-07,159980,159980,890100,2992.321220098296,1503378.9000000001,1506371.2212200984,1507122.1721576762
2022-04-08,511880,511880,14900,12105.445925205946,1499744.5999999999,1511850.0459252058,1512601.9212200982
2022-04-11,511880,511880,14900,12105.445925205946,1499848.9,1511954.3459252059,1511954.3459252059
2022-04-12,511880,511880,14900,12105.445925205946,1499774.4000000001,1511879.845925206,1511879.845925206
2022-04-13,511880,511880,14900,12105.445925205946,1499848.9,1511954.3459252059,1511954.3459252059
2022-04-14,511880,511880,14900,12105.445925205946,1499953.2000000002,1512058.6459252061,1512058.6459252061
2022-04-15,511880,511880,14900,12105.445925205946,1500221.4000000001,1512326.845925206,1512326.845925206
2022-04-18,159980,159980,870000,2979.3004536060616,1508580.0,1511559.300453606,1512311.945925206
2022-04-19,159980,159980,870000,2979.3004536060616,1518150.0,1521129.300453606,1521129.300453606
2022-04-20,159980,159980,870000,2979.3004536060616,1506840.0,1509819.300453606,1509819.300453606
2022-04-21,159980,159980,870000,2979.3004536060616,1505970.0,1508949.300453606,1508949.300453606
2022-04-22,518880,518880,383800,3107.095985729946,1516393.8,1519500.89598573,1520259.300453606
2022-04-25,518880,518880,383800,3107.095985729946,1506031.2,1509138.29598573,1509138.29598573
2022-04-26,511880,511880,14800,4702.077412906103,1490641.2,1495343.277412906,1496089.09598573
2022-04-27,511880,511880,14800,4702.077412906103,1490744.8,1495446.8774129061,1495446.8774129061
2022-04-28,511880,511880,14800,4702.077412906103,1491100.0,1495802.077412906,1495802.077412906
2022-04-29,511880,511880,14800,4702.077412906103,1491529.2,1496231.277412906,1496231.277412906
2022-05-05,518880,518880,379800,3103.1010682224296,1492234.2,1495337.3010682224,1496083.2774129063
2022-05-06,511880,511880,14700,10264.454774786485,1481671.8,1491936.2547747865,1492678.7010682225
2022-05-09,511880,511880,14700,10264.454774786485,1481774.7,1492039.1547747864,1492039.1547747864
2022-05-10,501018,501018,1172000,2959.117485986557,1488440.0,1491399.1174859866,1492142.0547747866
2022-05-11,511880,511880,14700,6465.114189022919,1481848.2,1488313.3141890229,1489055.1174859866
2022-05-12,511880,511880,14700,6465.114189022919,1481951.1,1488416.214189023,1488416.214189023
2022-05-13,511880,511880,14700,6465.114189022919,1482289.2,1488754.3141890229,1488754.3141890229
2022-05-16,501018,501018,1117500,2942.961755872937,1485157.5,1488100.461755873,1488842.5141890228
2022-05-17,501018,501018,1117500,2942.961755872937,1525387.5,1528330.461755873,1528330.461755873
2022-05-18,501018,501018,1117500,2942.961755872937,1500802.5,1503745.461755873,1503745.461755873
2022-05-19,501018,501018,1117500,2942.961755872937,1482922.5,1485865.461755873,1485865.461755873
2022-05-20,501018,501018,1117500,2942.961755872937,1475100.0,1478042.961755873,1478042.961755873
2022-05-23,501018,501018,1117500,2942.961755872937,1486275.0,1489217.961755873,1489217.961755873
2022-05-24,501018,501018,1117500,2942.961755872937,1468395.0,1471337.961755873,1471337.961755873
2022-05-25,501018,501018,1117500,2942.961755872937,1488510.0,1491452.961755873,1491452.961755873
2022-05-26,501018,501018,1117500,2942.961755872937,1504155.0,1507097.961755873,1507097.961755873
2022-05-27,501018,501018,1117500,2942.961755872937,1537679.9999999998,1540622.9617558727,1540622.9617558727
2022-05-30,501018,501018,1117500,2942.961755872937,1546620.0,1549562.961755873,1549562.961755873
2022-05-31,501018,501018,1117500,2942.961755872937,1581262.5,1584205.461755873,1584205.461755873
2022-06-01,159840,159840,1908200,3007.9792485411745,1551366.5999999999,1554374.579248541,1555150.461755873
2022-06-02,515220,515220,1336000,3074.997044375399,1584854.5513016842,1587929.5483460596,1588722.1792485411
2022-06-06,515220,515220,1336000,3074.997044375399,1638589.6784073506,1641664.675451726,1641664.675451726
2022-06-07,515220,515220,1336000,3074.997044375399,1639916.4716692187,1642991.4687135941,1642991.4687135941
2022-06-08,516520,516520,1820500,3368.024031637702,1727654.5,1731022.5240316377,1731886.6172587704
2022-06-09,516520,516520,1820500,3368.024031637702,1673039.5,1676407.5240316377,1676407.5240316377
2022-06-10,159605,159605,1981400,3348.9756937897764,1715892.4,1719241.3756937897,1720099.5240316377
2022-06-13,512400,512400,1233800,3085.0954882297665,1616278.0,1619363.0954882298,1620171.3756937897
2022-06-14,159870,159870,1721400,3111.72520133364,1604344.8,1607456.5252013337,1608258.8954882296
2022-06-15,516520,516520,1652200,3063.79361126991,1579503.2,1582566.9936112699,1583356.9252013336
2022-06-16,516520,516520,1652200,3063.79361126991,1589416.4,1592480.1936112698,1592480.1936112698
2022-06-17,516520,516520,1652200,3063.79361126991,1600981.8,1604045.59361127,1604045.59361127
2022-06-20,516520,516520,1652200,3063.79361126991,1617503.8,1620567.59361127,1620567.59361127
2022-06-21,516520,516520,1652200,3063.79361126991,1605938.4,1609002.1936112698,1609002.1936112698
2022-06-22,516520,516520,1652200,3063.79361126991,1584459.8,1587523.59361127,1587523.59361127
2022-06-23,515790,515790,1027000,3284.5933770099655,1662713.0,1665997.59337701,1666829.1936112698
2022-06-24,515790,515790,1027000,3284.5933770099655,1714063.0,1717347.59337701,1717347.59337701
2022-06-27,159915,159915,624200,3505.6776983656455,1710932.2,1714437.8776983656,1715293.59337701
2022-06-28,159605,159605,1913600,3280.310130109545,1718412.8,1721693.1101301096,1722552.4776983657
2022-06-29,516520,516520,1621500,3204.5836563697085,1650687.0,1653891.5836563697,1654717.1101301096
2022-06-30,515170,515170,1976600,3196.5942127655726,1674180.2,1677376.7942127655,1678214.0836563695
2022-07-01,515170,515170,1976600,3196.5942127655726,1664297.2,1667493.7942127655,1667493.7942127655
2022-07-04,515170,515170,1976600,3196.5942127655726,1656390.8,1659587.3942127656,1659587.3942127656
2022-07-05,159967,159967,2334900,3136.1242173737846,1643769.5999999999,1646905.7242173736,1647727.7942127655
2022-07-06,159992,159992,1456500,3135.3885717736557,1631280.0000000002,1634415.388571774,1635231.2242173736
2022-07-07,562800,562800,1604700,3142.8521040554624,1599885.9,1603028.7521040554,1603828.8885717737
2022-07-08,511880,511880,15500,11091.933382435236,1567081.0,1578172.9333824352,1578958.2521040554
2022-07-11,511880,511880,15500,11091.933382435236,1567189.5,1578281.4333824352,1578281.4333824352
2022-07-12,511880,511880,15500,11091.933382435236,1567267.0,1578358.9333824352,1578358.9333824352
2022-07-13,511880,511880,15500,11091.933382435236,1567236.0,1578327.9333824352,1578327.9333824352
2022-07-14,511880,511880,15500,11091.933382435236,1567220.5,1578312.4333824352,1578312.4333824352
2022-07-15,511880,511880,15500,11091.933382435236,1567515.0,1578606.9333824352,1578606.9333824352
2022-07-18,511880,511880,15500,11091.933382435236,1567592.5,1578684.4333824352,1578684.4333824352
2022-07-19,511880,511880,15500,11091.933382435236,1567670.0,1578761.9333824352,1578761.9333824352
2022-07-20,511880,511880,15500,11091.933382435236,1567654.5,1578746.4333824352,1578746.4333824352
2022-07-21,511880,511880,15500,11091.933382435236,1567763.0,1578854.9333824352,1578854.9333824352
2022-07-22,511880,511880,15500,11091.933382435236,1568011.0,1579102.9333824352,1579102.9333824352
2022-07-25,513520,513520,1546100,3026.719702917384,1575475.9,1578502.6197029173,1579288.9333824352
2022-07-26,513520,513520,1546100,3026.719702917384,1567745.4,1570772.1197029173,1570772.1197029173
2022-07-27,513520,513520,1546100,3026.719702917384,1572383.7,1575410.4197029173,1575410.4197029173
2022-07-28,513520,513520,1546100,3026.719702917384,1586298.6,1589325.3197029175,1589325.3197029175
2022-07-29,513520,513520,1546100,3026.719702917384,1621858.9,1624885.6197029173,1624885.6197029173
2022-08-01,513520,513520,1546100,3026.719702917384,1649688.7,1652715.4197029173,1652715.4197029173
2022-08-02,513520,513520,1546100,3026.719702917384,1651234.8,1654261.5197029174,1654261.5197029174
2022-08-03,513030,513030,1729300,3095.3587287648115,1611707.6,1614802.958728765,1615609.0197029172
2022-08-04,513520,513520,1558200,3132.9169912205543,1629877.2,1633010.1169912205,1633825.2587287647
2022-08-05,513520,513520,1558200,3132.9169912205543,1661041.2000000002,1664174.1169912207,1664174.1169912207
2022-08-08,513520,513520,1558200,3132.9169912205543,1640784.5999999999,1643917.5169912204,1643917.5169912204
2022-08-09,513520,513520,1558200,3132.9169912205543,1620528.0,1623660.9169912206,1623660.9169912206
2022-08-10,513030,513030,1726200,3130.5151748522185,1608818.4000000001,1611948.9151748524,1612753.5169912204
2022-08-11,513520,513520,1554700,3186.760053023929,1651091.4000000001,1654278.160053024,1655103.9151748521
2022-08-12,513030,513030,1736100,3246.961263513891,1657975.5,1661222.461263514,1662051.6600530238
2022-08-15,159980,159980,1195300,3246.1461629262194,1671029.4,1674275.5461629261,1675111.261263514
2022-08-16,588080,588080,1432000,3261.87340820604,1679736.0,1682997.873408206,1683837.946162926
2022-08-17,513520,513520,1528000,3273.0903450062033,1673160.0,1676433.0903450062,1677269.873408206
2022-08-18,513520,513520,1528000,3273.0903450062033,1650240.0,1653513.0903450062,1653513.0903450062
2022-08-19,513520,513520,1528000,3273.0903450062033,1641072.0,1644345.0903450062,1644345.0903450062
2022-08-22,159732,159732,2078200,3099.9537219582126,1625152.4000000001,1628252.3537219584,1629065.0903450062
2022-08-23,159980,159980,1128900,3088.4571057301946,1609811.4,1612899.85710573,1613704.9537219582
2022-08-24,515220,515220,1229300,3191.0986553546973,1614545.7712480854,1617736.8699034401,1618544.3571057303
2022-08-25,515220,515220,1229300,3191.0986553546973,1704276.670444104,1707467.7690994586,1707467.7690994586
2022-08-26,159985,159985,1016700,3230.0866838316433,1658237.7,1661467.7866838316,1662297.112361327
2022-08-29,159985,159985,1016700,3230.0866838316433,1666371.3,1669601.3866838317,1669601.3866838317
2022-08-30,159985,159985,1016700,3230.0866838316433,1655187.5999999999,1658417.6866838315,1658417.6866838315
2022-08-31,159985,159985,1016700,3230.0866838316433,1666371.3,1669601.3866838317,1669601.3866838317
2022-09-01,159985,159985,1016700,3230.0866838316433,1658237.7,1661467.7866838316,1661467.7866838316
2022-09-02,511880,511880,16600,4999.000242603943,1682061.4,1687060.4002426038,1687901.9866838318
2022-09-05,159985,159985,1004800,3278.6223818040453,1683040.0,1686318.622381804,1687160.000242604
2022-09-06,159985,159985,1004800,3278.6223818040453,1656915.2,1660193.822381804,1660193.822381804
2022-09-07,511880,511880,16400,9475.811622940004,1661943.2,1671419.01162294,1672251.422381804
2022-09-08,159985,159985,1003900,3190.429863381898,1667477.9000000001,1670668.329863382,1671501.01162294
2022-09-09,159985,159985,1003900,3190.429863381898,1672497.4,1675687.8298633818,1675687.8298633818
2022-09-13,159985,159985,1003900,3190.429863381898,1764856.2,1768046.6298633819,1768046.6298633819
2022-09-14,515220,515220,1317400,3369.927714129444,1755767.3718223583,1759137.2995364878,1760015.429863382
2022-09-15,515220,515220,1317400,3369.927714129444,1762963.1397396629,1766333.0674537923,1766333.0674537923
2022-09-16,512200,512200,811500,3223.992124431301,1676575.56122449,1679799.5533489212,1680638.0131658902
2022-09-19,159985,159985,967100,3233.492848714115,1677918.5,1681151.992848714,1681991.1553897373
2022-09-20,159985,159985,967100,3233.492848714115,1685655.3,1688888.7928487142,1688888.7928487142
2022-09-21,159985,159985,967100,3233.492848714115,1704997.2999999998,1708230.792848714,1708230.792848714
2022-09-22,159985,159985,967100,3233.492848714115,1710799.9,1714033.392848714,1714033.392848714
2022-09-23,159985,159985,967100,3233.492848714115,1695326.2999999998,1698559.792848714,1698559.792848714
2022-09-26,159985,159985,967100,3233.492848714115,1683721.1,1686954.5928487142,1686954.5928487142
2022-09-27,511880,511880,16600,6674.049362586113,1683306.4,1689980.449362586,1690822.992848714
2022-09-28,511880,511880,16600,6674.049362586113,1683538.8,1690212.8493625862,1690212.8493625862
2022-09-29,159985,159985,936600,3274.587044985965,1685880.0,1689154.587044986,1689997.049362586
2022-09-30,159985,159985,936600,3274.587044985965,1661528.4,1664802.9870449859,1664802.9870449859
2022-10-10,161226,161226,2614500,3216.58050625585,1665436.5,1668653.0805062559,1669485.9870449859
2022-10-11,161226,161226,2614500,3216.58050625585,1654978.5,1658195.0805062559,1658195.0805062559
2022-10-12,161226,161226,2614500,3216.58050625585,1641906.0,1645122.5805062559,1645122.5805062559
2022-10-13,159985,159985,913800,3228.8998829077464,1620167.4,1623396.2998829077,1624206.5805062559
2022-10-14,159985,159985,913800,3228.8998829077464,1649409.0,1652637.8998829077,1652637.8998829077
2022-10-17,159985,159985,913800,3228.8998829077464,1608288.0,1611516.8998829077,1611516.8998829077
2022-10-18,159985,159985,913800,3228.8998829077464,1587270.6,1590499.4998829078,1590499.4998829078
2022-10-19,159985,159985,913800,3228.8998829077464,1585443.0,1588671.8998829077,1588671.8998829077
2022-10-20,511880,511880,15600,11492.208608979825,1583696.4000000001,1595188.60860898,1595982.299882908
2022-10-21,511880,511880,15600,11492.208608979825,1583836.8,1595329.0086089799,1595329.0086089799
2022-10-24,511880,511880,15600,11492.208608979825,1583930.4000000001,1595422.60860898,1595422.60860898
2022-10-25,159883,159883,2400300,3089.0991110019386,1591398.9000000001,1594487.999111002,1595282.2086089798
2022-10-26,501018,501018,1325100,3167.234466999769,1657700.0999999999,1660867.3344669996,1661696.3991110018
2022-10-27,513290,513290,1614300,3307.5587352698203,1703086.5,1706394.0587352698,1707245.8344669999
2022-10-28,513290,513290,1614300,3307.5587352698203,1675643.4000000001,1678950.95873527,1678950.95873527
2022-10-31,513290,513290,1614300,3307.5587352698203,1764429.9,1767737.4587352697,1767737.4587352697
2022-11-01,513030,513030,1819400,3445.1004825220443,1766637.4,1770082.500482522,1770966.0587352698
2022-11-02,513030,513030,1819400,3445.1004825220443,1753901.5999999999,1757346.700482522,1757346.700482522
2022-11-03,513030,513030,1819400,3445.1004825220443,1721152.4,1724597.500482522,1724597.500482522
2022-11-04,515400,515400,2310400,3323.783205146203,1725868.8,1729192.5832051462,1730055.700482522
2022-11-07,159998,159998,2108300,3338.587357690325,1720372.7999999998,1723711.3873576901,1724571.7832051462
2022-11-08,513360,513360,3717100,3326.297614318086,1732168.6,1735494.8976143182,1736361.1873576902
2022-11-09,159998,159998,2059100,3195.928414533846,1671989.2000000002,1675185.128414534,1676021.297614318
2022-11-10,159892,159892,2744100,3192.4672160421032,1662924.5999999999,1666117.067216042,1666948.728414534
2022-11-11,159892,159892,2744100,3192.4672160421032,1731527.1,1734719.5672160422,1734719.5672160422
2022-11-14,159892,159892,2744100,3192.4672160421032,1822082.4000000001,1825274.8672160422,1825274.8672160422
2022-11-15,516510,516510,2249900,3573.558347702259,1867417.0,1870990.5583477023,1871924.5672160422
2022-11-16,515400,515400,2414600,3571.2918779863976,1866485.8,1870057.0918779864,1870990.5583477023
2022-11-17,515400,515400,2414600,3571.2918779863976,1914777.8,1918349.0918779864,1918349.0918779864
2022-11-18,515400,515400,2414600,3571.2918779863976,1878558.8,1882130.0918779864,1882130.0918779864
2022-11-21,515400,515400,2414600,3571.2918779863976,1866485.8,1870057.0918779864,1870057.0918779864
2022-11-22,513030,513030,1748700,3609.0727603645064,1841381.0999999999,1844990.1727603644,1845911.0918779864
2022-11-23,513030,513030,1748700,3609.0727603645064,1867611.6,1871220.6727603646,1871220.6727603646
2022-11-24,513030,513030,1748700,3609.0727603645064,1883349.9,1886958.9727603644,1886958.9727603644
2022-11-25,513030,513030,1748700,3609.0727603645064,1899088.2000000002,1902697.2727603647,1902697.2727603647
2022-11-28,513030,513030,1748700,3609.0727603645064,1886847.2999999998,1890456.3727603643,1890456.3727603643
2022-11-29,513030,513030,1748700,3609.0727603645064,1869360.2999999998,1872969.3727603643,1872969.3727603643
2022-11-30,513520,513520,1709200,3647.591862356523,1857900.4,1861547.9918623564,1862477.1727603644
2022-12-01,513520,513520,1709200,3647.591862356523,1871574.0,1875221.5918623565,1875221.5918623565
2022-12-02,513090,513090,1740500,3570.0686397065874,1853632.5,1857202.5686397066,1858129.5918623565
2022-12-05,513090,513090,1740500,3570.0686397065874,1933695.5,1937265.5686397066,1937265.5686397066
2022-12-06,513090,513090,1740500,3570.0686397065874,1926733.5,1930303.5686397066,1930303.5686397066
2022-12-07,513090,513090,1740500,3570.0686397065874,1900626.0000000002,1904196.0686397068,1904196.0686397068
2022-12-08,512200,512200,904400,3687.6079433304258,1897818.8000000003,1901506.4079433307,1902455.5686397066
2022-12-09,512200,512200,904400,3687.6079433304258,1941783.7142857146,1945471.322229045,1945471.322229045
2022-12-12,512200,512200,904400,3687.6079433304258,1873393.8476190476,1877081.455562378,1877081.455562378
2022-12-13,513330,513330,4055000,3603.8971735874657,1889630.0,1893233.8971735875,1894178.9222290448
2022-12-14,513330,513330,4055000,3603.8971735874657,1901795.0,1905398.8971735875,1905398.8971735875
2022-12-15,161226,161226,2540200,3521.399729883764,1844185.2,1847706.5997298837,1848628.8971735875
2022-12-16,161226,161226,2540200,3521.399729883764,1816243.0,1819764.3997298838,1819764.3997298838
2022-12-19,159985,159985,953800,3479.8506762441248,1802682.0,1806161.8506762441,1807063.3997298838
2022-12-20,511880,511880,17800,4615.4400336002,1811132.2,1815747.6400336002,1816653.6506762442
2022-12-21,511880,511880,17800,4615.4400336002,1811025.4,1815640.8400336,1815640.8400336
2022-12-22,161226,161226,2498300,3485.5149182500318,1811267.5,1814753.01491825,1815658.6400336002
2022-12-23,161226,161226,2498300,3485.5149182500318,1803772.5999999999,1807258.11491825,1807258.11491825
2022-12-26,159985,159985,916900,3633.4121140239295,1812711.3,1816344.712114024,1817251.31491825
2022-12-27,161226,161226,2478600,3477.6787081761286,1819292.4,1822770.078708176,1823679.912114024
2022-12-28,159985,159985,921400,3529.8795092960354,1805944.0,1809473.879509296,1810377.078708176
2022-12-29,159766,159766,1638900,3503.159129047999,1829012.4000000001,1832515.5591290481,1833430.279509296
2022-12-30,159985,159985,920000,3696.39852504828,1849199.9999999998,1852896.398525048,1853821.259129048
2023-01-03,161226,161226,2521100,3561.198914878536,1853008.5,1856569.6989148785,1857496.3985250483
2023-01-04,159981,159981,1224600,3624.415796878282,1836900.0,1840524.4157968783,1841443.0989148784
2023-01-05,513360,513360,3324700,3512.1772711542435,1815286.2000000002,1818798.3772711544,1819706.2157968783
2023-01-06,513120,513120,1775700,3531.1042751925997,1834298.0999999999,1837829.2042751925,1838746.5772711544
2023-01-09,513360,513360,3279500,3633.8215777126607,1875873.9999999998,1879507.8215777124,1880446.0042751925
2023-01-10,513360,513360,3279500,3633.8215777126607,1895550.9999999998,1899184.8215777124,1899184.8215777124
2023-01-11,513120,513120,1772500,3701.9522025627084,1891257.5,1894959.4522025627,1895905.3215777124
2023-01-12,513120,513120,1772500,3701.9522025627084,1868215.0,1871916.9522025627,1871916.9522025627
2023-01-13,513120,513120,1772500,3701.9522025627084,1949750.0000000002,1953451.952202563,1953451.952202563
2023-01-16,513120,513120,1772500,3701.9522025627084,1971020.0000000002,1974721.952202563,1974721.952202563
2023-01-17,513120,513120,1772500,3701.9522025627084,1919617.5,1923319.4522025627,1923319.4522025627
2023-01-18,159992,159992,1864800,3667.0545195708983,1915149.5999999999,1918816.6545195708,1919774.4522025627
2023-01-19,515120,515120,2517600,3802.0687146587297,1966245.6,1970047.6687146588,1971031.054519571
2023-01-20,515120,515120,2517600,3802.0687146587297,1958692.8,1962494.8687146588,1962494.8687146588
2023-01-30,515120,515120,2517600,3802.0687146587297,1930999.2,1934801.2687146587,1934801.2687146587
2023-01-31,515120,515120,2517600,3802.0687146587297,1883164.8,1886966.8687146588,1886966.8687146588
2023-02-01,159851,159851,3433900,3656.4917851234786,1899983.3863139732,1903639.8780990967,1904590.0687146587
2023-02-02,515400,515400,2193300,3600.2555891000666,1884044.7,1887644.9555891,1888587.192820201
2023-02-03,515400,515400,2193300,3600.2555891000666,1914750.9,1918351.1555891,1918351.1555891
2023-02-06,515400,515400,2193300,3600.2555891000666,1934490.6,1938090.8555891002,1938090.8555891002
2023-02-07,515980,515980,4380300,3676.3309605200775,1922486.53539823,1926162.86635875,1927124.3555891002
2023-02-08,513030,513030,1714700,3760.1294179253746,1917034.6,1920794.7294179255,1921753.4935711394
2023-02-09,513310,513310,1786900,3768.263826623326,1928065.0999999999,1931833.3638266232,1932797.6294179254
2023-02-10,513310,513310,1786900,3768.263826623326,1913769.9,1917538.1638266232,1917538.1638266232
2023-02-13,513310,513310,1786900,3768.263826623326,1903048.5,1906816.7638266233,1906816.7638266233
2023-02-14,513310,513310,1786900,3768.263826623326,1920917.5,1924685.7638266233,1924685.7638266233
2023-02-15,515980,515980,4117700,3650.2084639377426,1912931.2837389382,1916581.492202876,1917538.1638266232
2023-02-16,159869,159869,1994500,3585.6137387312483,1876824.5,1880410.1137387312,1881348.7383311945
2023-02-17,515980,515980,4166300,3478.4728336753324,1820175.35619469,1823653.8290283654,1824564.1137387312
2023-02-20,513030,513030,1652700,3639.7943442617543,1884077.9999999998,1887717.7943442615,1888660.0917496046
2023-02-21,513030,513030,1652700,3639.7943442617543,1870856.4,1874496.1943442617,1874496.1943442617
2023-02-22,513030,513030,1652700,3639.7943442617543,1849371.3,1853011.0943442618,1853011.0943442618
2023-02-23,159869,159869,2054400,3612.705717445817,1863340.8,1866953.5057174459,1867885.3943442616
2023-02-24,513030,513030,1648100,3642.07857557619,1870593.5,1874235.5785755762,1875171.105717446
2023-02-27,513030,513030,1648100,3642.07857557619,1834335.3,1837977.3785755762,1837977.3785755762
2023-02-28,511880,511880,18400,10297.759544936009,1846532.0,1856829.759544936,1857754.5785755762
2023-03-01,511880,511880,18400,10297.759544936009,1846752.8,1857050.559544936,1857050.559544936
2023-03-02,511880,511880,18400,10297.759544936009,1846918.4000000001,1857216.1595449361,1857216.1595449361
2023-03-03,159869,159869,1948500,3543.2765544659924,1853023.5,1856566.776554466,1857492.1595449361
2023-03-06,515880,515880,11500100,3507.589671372436,1832657.64523637,1836165.2349077424,1837081.776554466
2023-03-07,515880,515880,11500100,3507.589671372436,1770245.155770116,1773752.7454414885,1773752.7454414885
2023-03-08,510880,510880,616700,3623.0043079364114,1801380.7,1805003.7043079364,1805904.633954407
2023-03-09,501018,501018,1567700,3485.7399948984385,1798151.9000000001,1801637.6399948986,1802536.9043079363
2023-03-10,513030,513030,1568400,3377.5873004263267,1770723.6,1774101.1873004264,1774986.7399948982
2023-03-13,518880,518880,437400,3498.884069853928,1788528.6,1792027.484069854,1792921.9873004262
2023-03-14,518880,518880,437400,3498.884069853928,1811710.8,1815209.684069854,1815209.684069854
2023-03-15,518880,518880,437400,3498.884069853928,1810398.6,1813897.484069854,1813897.484069854
2023-03-16,518880,518880,437400,3498.884069853928,1825707.6,1829206.484069854,1829206.484069854
2023-03-17,518880,518880,437400,3498.884069853928,1836205.2000000002,1839704.084069854,1839704.084069854
2023-03-20,518880,518880,437400,3498.884069853928,1892629.8,1896128.684069854,1896128.684069854
2023-03-21,518880,518880,437400,3498.884069853928,1874696.4,1878195.2840698538,1878195.2840698538
2023-03-22,518880,518880,437400,3498.884069853928,1847140.2,1850639.0840698539,1850639.0840698539
2023-03-23,588200,588200,1406400,3570.416204637848,1859260.8,1862831.216204638,1863761.0840698539
2023-03-24,588200,588200,1406400,3570.416204637848,1828320.0,1831890.4162046378,1831890.4162046378
2023-03-27,588200,588200,1406400,3570.416204637848,1795972.7999999998,1799543.2162046377,1799543.2162046377
2023-03-28,588200,588200,1406400,3570.416204637848,1748155.2000000002,1751725.616204638,1751725.616204638
2023-03-29,588200,588200,1406400,3570.416204637848,1822694.4000000001,1826264.816204638,1826264.816204638
2023-03-30,588200,588200,1406400,3570.416204637848,1831132.8,1834703.216204638,1834703.216204638
2023-03-31,516510,516510,1568800,3627.129378573969,1865303.2000000002,1868930.3293785742,1869863.216204638
2023-04-03,159819,159819,2041900,3827.239368171897,1999020.0999999999,2002847.3393681718,2003847.1293785737
2023-04-04,515980,515980,3666100,3897.3910620545503,2040809.1847345133,2044706.5757965678,2045727.239368172
2023-04-06,515400,515400,1856000,3942.449964741012,2039744.0,2043686.449964741,2044706.5757965678
2023-04-07,515880,515880,10739100,3937.3934383888263,2062845.3872532689,2066782.7806916577,2067814.4499647412
2023-04-10,513310,513310,1688800,3816.9577899666037,1986028.7999999998,1989845.7577899664,1990838.9864691487
2023-04-11,513310,513310,1688800,3816.9577899666037,1987717.6,1991534.5577899667,1991534.5577899667
2023-04-12,513310,513310,1688800,3816.9577899666037,1994472.8,1998289.7577899667,1998289.7577899667
2023-04-13,588080,588080,1739000,3782.742322466569,1956375.0,1960157.7423224666,1961136.1577899666
2023-04-14,513310,513310,1691400,3865.6093594902195,2016148.7999999998,2020014.40935949,2021022.7423224663
2023-04-17,161226,161226,2640700,3831.550626478158,2001650.6,2005482.1506264783,2006483.20935949
2023-04-18,513310,513310,1699200,3798.535635117907,1979568.0,1983366.535635118,1984356.5506264782
